id,movie_title,y_true,y_image_pred
rw0598976,Gladiator (2000),5.0,4.4879821648558575
rw5700062,Mrs. Serial Killer (2020),0.5,4.710258429062038
rw4274691,Mulk (I) (2018),0.5,3.360963126194947
rw3149523,魔法黑森林 (2014),0.5,3.407034854539853
rw5058749,The Great Hack (2019),5.0,3.5826349229068803
rw1277296,Brokeback Mountain (2005),4.5,4.853086967957202
rw2985715,The Picture of Dorian Gray (1945),3.5,3.111813001017734
rw4658013,The Gunman (2015),1.5,3.0239496115503957
rw4145170,Avengers: Infinity War (2018),4.0,4.378471420273706
rw6251108,Laxmii (2020),0.5,1.1282302344094612
rw1618116,Chimera (1991– ),3.5,3.8243322077907838
rw2827962,A Prophet (2009),5.0,3.277713154540269
rw1485502,The Last Kiss (2006),2.5,2.82491493747112
rw3760794,Jack Reacher: Never Go Back (2016),0.5,3.087132972412979
rw5839909,Becky (II) (2020),4.0,3.41467277358061
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.3168214330640287
rw1259238,Let's Do It Again (1975),2.5,3.5108038482887887
rw0560284,Croupier (1998),3.5,3.6043765295176127
rw2328698,The Disembodied (1957),1.0,2.9681976715803136
rw6125399,Utopia (2020),5.0,3.266023370825658
rw1553224,Marie Antoinette (2006),0.5,3.189792710090777
rw2059053,Summoner (2000 Video Game),2.0,3.410842583080844
rw5525699,The Verdict (1982),2.5,3.561689148691043
rw4874021,Cool Cat Kids Superhero (2018),5.0,3.0674252636950086
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,1.0998687213382334
rw2863466,Rush (I) (2013),3.5,4.67180038591851
rw2331952,Up (2009),4.5,3.9412511446853116
rw6333967,Freaky (2020),2.5,2.8737517781722692
rw1212175,Little Big League (1994),3.5,3.7644935206572656
rw1570262,Canvas (2006),4.0,2.989409383711355
rw2201807,House of 9 (2005),1.5,3.3433352576699966
rw0788078,24 Hour Party People (2002),4.0,3.1948087447841194
rw3773955,When Strangers Marry (1944),4.0,3.2678103610466533
rw4056057,The Shawshank Redemption (1994),5.0,4.670539484902457
rw3371377,Into the Badlands (2015–2019),3.5,3.349907462086493
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.6508886032398222
rw2537727,Ten Days in Paris (1940),2.5,3.497142831099055
rw4554102,The Gallows (2015),2.5,3.8005567332122494
rw4816360,Mulholland Dr. (2001),2.0,3.485821907432837
rw5228120,Angel of Mine (2019),2.0,2.6035033416998825
rw6162031,28 Days Later... (2002),1.0,3.1600121843484468
rw0632814,Anatomy (2000),5.0,3.277432964934328
rw6136981,The Old Guard (2020),4.5,4.229870523769947
rw1610258,Timeline (2003),3.0,2.343349657075691
rw2573161,Top Hat (1935),4.5,3.4106186226931254
rw1358885,The Silence of the Lambs (1991),4.0,2.755015055346226
rw1381176,Big Fish (2003),5.0,1.4518403239739428
rw2368195,Quantum of Solace (2008),3.0,3.8430503251642665
rw2377939,One Fine Day (1996),3.5,3.357406885234351
rw5515262,The Face of Another (1966),4.0,3.630784618252932
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.4461474562802263
rw4931447,The Beach Bum (2019),1.0,2.894609330502365
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.167798908739576
rw6415544,Devil's Bait (1959),4.5,3.155843261683499
rw2937722,You're Next (2011),3.0,3.404531674673472
rw3658530,Inception (2010),5.0,4.69406796019806
rw1349560,Silent Hill (2006),5.0,3.086028366331552
rw3675182,Kong: Skull Island (2017),3.0,3.7004172968696984
rw3522874,Die Pilgerin (2014– ),2.0,3.3753650162234554
rw3715175,Attack on Titan Part 2 (2015),2.0,3.8054879452218398
rw5958387,Black Is King (2020),5.0,4.594140882010644
rw1595993,Derailed (2002),1.0,3.0957751257451505
rw1433878,My Super Ex-Girlfriend (2006),4.5,3.0879037718203675
rw0382408,DragonHeart (1996),2.0,3.1186645649916858
rw5561630,Derry Girls (2018– ),5.0,3.2171918548369423
rw3843054,The Void (I) (2016),4.0,3.336179314096758
rw1553905,A Christmas Story (1983),4.0,3.367636173564824
rw0469645,Saving Private Ryan (1998),2.0,2.627977375605016
rw2546677,Justice League of America (1997 TV Movie),2.0,3.2207369895871176
rw5500098,Parasite (2019),3.5,4.484876672722678
rw1304178,Gung Ho (1986),3.0,3.297040056288516
rw1893114,Vacancy (2007),0.5,2.7274780859834697
rw2731844,Fly Away Baby (1937),2.5,3.4002777687996173
rw5101549,Unforgettable (II) (2017),2.0,3.4259673654347056
rw3745441,Snow Angels (I) (2007),4.0,3.3956458689549547
rw2597516,The Vampire Diaries (2009–2017),5.0,3.2711579895473113
rw5561245,Jumanji: The Next Level (2019),4.0,2.769403698197983
rw0186905,Killjoy (1981 TV Movie),4.5,3.3738042445364806
rw4834043,Meteorites! (1998 TV Movie),1.0,3.4075925053176666
rw6093390,Heroes Reborn (2015–2016),1.0,3.090819859335144
rw5842239,The Green Mile (1999),4.5,4.485738909252121
rw2282130,Inception (2010),5.0,4.69406796019806
rw6336675,The Fury (1978),3.5,3.6393128119847815
rw3758236,What the Health (2017),5.0,3.534099200837917
rw0806448,Tuck Everlasting (2002),4.5,3.771135890143832
rw1688436,Samouraïs (2002),2.5,2.9415906556562557
rw5181254,A Talent for Murder (1984 TV Movie),1.0,3.8675657242096784
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.397924313265996
rw5146245,Little Baby (2019),5.0,3.1226531531279256
rw5164667,小丑 (2019),5.0,4.136299309589022
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,4.285925165015443
rw0801217,Final Stab (2001 Video),2.0,2.9034286447691167
rw1952258,Bang Bang Kid (1967),1.0,3.722935965855456
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,4.7949227867442845
rw1794031,There Will Be Blood (2007),5.0,2.994477524242926
rw1341921,Till Human Voices Wake Us (2002),5.0,3.377995620318855
rw2392202,Classroom 216 (2011),5.0,3.651028856102129
rw6315163,12 Pups of Christmas (2019),1.0,3.4927144507794536
rw1932506,Batman Returns (1992),2.5,4.512732398344808
rw4197043,Forever My Girl (2018),1.0,3.497953966125232
rw1157300,Creep (I) (2004),3.5,2.9273947846022965
rw5704236,Planet of the Humans (2019),5.0,3.465822202438578
rw2962407,The Dark Knight (2008),5.0,4.434869807280738
rw5907107,Archive (2020),4.5,4.205206802485269
rw5167554,The K2 (2016),1.0,3.3969631272525556
rw0593399,American Beauty (1999),1.5,3.5502421412138156
rw4087322,Nikita (2010–2013),4.0,1.9315518110502925
rw0300300,Terminator 2: Judgment Day (1991),4.5,4.338563300656565
rw3354802,Bloodsucking Freaks (1976),1.0,2.7887685859439992
rw4843550,Spare Parts (I) (2015),5.0,3.6014863131963226
rw1158903,Trancado por Dentro (1989),5.0,3.9481386996550456
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.2857139099046706
rw3277155,From Dusk Till Dawn (1996),2.5,1.3105147025310162
rw2633910,西雅圖夜未眠 (1993),5.0,3.1946317515730205
rw3747448,Agonie (I) (2016),2.0,2.845395071529935
rw5641053,Funny Games (2007),5.0,3.558107256802379
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.6192884153475586
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.073784865492973
rw1192732,Fight Club (1999),5.0,2.9816625485208035
rw2548060,Bicycle Thieves (1948),5.0,4.126054539476908
rw0300290,Terminator 2: Judgment Day (1991),4.5,4.24626858447769
rw6020670,Flesh (2020),5.0,4.939367320062718
rw4984002,Article 15 (2019),4.5,3.39973851798026
rw3016214,The Frightened Man (1952),3.0,3.5431461693861057
rw5190636,Artifice (I) (2019),4.5,3.3008336202454465
rw4636484,Nautanki Saala! (2013),4.5,3.640484742546535
rw0669099,The Weight of Water (2000),2.5,3.5138491992996372
rw1286133,Something New (I) (2006),5.0,2.911215364307213
rw2523585,Greenberg (2010),4.0,2.9561244873419934
rw5870645,Vice (I) (2018),3.0,2.582151872161053
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.582542605702412
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.677802454843151
rw0791318,Lilo & Stitch (2002),3.0,4.8020150404702635
rw1365934,Misery (1990),4.5,2.9364253931012447
rw1744838,An Inconvenient Truth (2006),0.5,3.248840142024506
rw2519351,My Sassy Girl (2008– ),5.0,3.5163522480145333
rw1533816,Beethoven's 4th (2001 Video),1.5,3.483501267522912
rw3708071,Snatched (2017),3.0,3.2308409437217325
rw2174150,Hakuôki (1959),4.0,3.9541595819032973
rw2547798,Men in Black II (2002),3.0,2.9417427671855982
rw2716247,Khiladi 786 (2012),1.0,2.990142292371424
rw6453516,Mosaic (2007 Video),4.0,3.600807945988046
rw1376156,The Island (2005),2.0,3.5531803063503355
rw4205051,Upgrade (2018),4.0,4.295266458382607
rw4323560,Chicken Girls (2017– ),5.0,3.647978649218118
rw1930985,Crazy (II) (2008),4.5,3.156228999629009
rw0834029,xXx (2002),2.0,3.344551889228935
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,2.8942788429990225
rw1275463,The Graduate (1967),4.0,4.33158668470726
rw2049971,Ken Park (2002),1.0,3.656128408711381
rw6117355,Better Man (2013),0.5,3.0094866211053337
rw0910927,The Cat Returns (2002),2.0,3.701706965624904
rw2378377,Ju-on: The Curse (2000 Video),5.0,2.9260789471385005
rw1790266,Jesus Camp (2006),0.5,4.344108927853673
rw1908567,Rambo (2008),5.0,3.132588764412022
rw4344192,All This Mayhem (2014),4.5,3.340530057009233
rw3355685,All the Time in the World (2014),5.0,3.339690480026756
rw4528385,Sabrina (2018),0.5,2.82068385150105
rw2604918,The Avengers (2012),4.5,4.529733307299152
rw3606318,Apollo 13 (I) (1995),4.5,3.066402157732277
rw3284333,Younger (2015– ),4.5,3.2806176657189625
rw4623474,Lethal Weapon (2016–2019),0.5,3.7168098668421843
rw3400263,Bolishopping (2013),4.0,3.6188111448978413
rw1941531,Firing Line (1966–2020),3.5,3.5485973242073148
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,3.381040489303958
rw4800661,Book Club (I) (2018),0.5,3.632084384429117
rw5663451,Gang of Roses (2003),1.5,2.843543192562359
rw6370939,Wonder Woman 1984 (2020),5.0,1.4146914777994115
rw1312484,Goodfellas (1990),5.0,4.9246393941578175
rw2144086,"I Love You, Man (2009)",4.5,2.717321049959165
rw6286910,The Corporation (2003),3.5,3.5773244265728033
rw4989250,Documental (2016– ),5.0,3.7174698743873775
rw0704443,The Matrix Reloaded (2003),4.0,2.3054611752657954
rw2332895,Saw 3D (2010),4.0,3.255318950943384
rw5436129,Time Lapse (2014),2.5,2.2308225636761616
rw6407166,Wonder Woman 1984 (2020),0.5,2.33409029108882
rw2064003,"Same Time, Next Year (1978)",5.0,3.6784066494072887
rw1609417,十月的天空 (1999),4.5,3.6554518796580826
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.3909247667777866
rw1073584,The Best Years of Our Lives (1946),5.0,4.819023332670265
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.147108666852036
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.458493687369744
rw5434780,Vis a vis (2015–2019),5.0,3.651028856102129
rw1977547,Mother of Tears (2007),4.0,2.4206207898930074
rw3466195,London Has Fallen (2016),4.0,2.2931457799135906
rw0734712,In the Bedroom (2001),4.5,3.383947409987944
rw2259893,I Love You Phillip Morris (2009),0.5,3.6347863095328248
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.4675044285288394
rw4425110,Tomb Raider (2018),4.5,3.095844450612298
rw1955386,Beauty and the Beast (1987–1990),5.0,3.3752495751955696
rw2958792,La Jetée (1962),5.0,3.872896662647611
rw4440954,The Resident (2018– ),5.0,2.3950580610515675
rw2141324,Play It to the Bone (1999),3.5,3.710214550634664
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.0767615528562664
rw5531479,Anna (II) (2019),2.5,3.0696530133345856
rw4244305,The Girl Next Door (2007),1.5,3.5240689980654096
rw5102198,It Chapter Two (2019),3.5,3.3087123192587393
rw3677125,The Accountant (2016),3.5,3.0548021256135565
rw4268703,Father of the Year (2018),2.0,2.8496072023751147
rw4319256,The Con is On (2018),5.0,3.4985495297464544
rw4233478,Guest in the House (1944),3.0,3.7697764966211156
rw2233513,Harmony Trail (1944),3.5,2.948748380852027
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.651028856102129
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.633335848238531
rw1295887,A History of Violence (2005),1.0,3.1001453389327334
rw4619267,Miss Bala (2019),4.0,3.4377182501703416
rw0121166,Bad Company (1972),3.5,4.018884217166391
rw6107480,L'ultimo guerriero (1984),2.0,3.0613364729178802
rw1743440,Moonlight (2007–2008),4.5,3.047799410087398
rw2291075,Inception (2010),3.5,4.69406796019806
rw4113216,Your Name. (2016),3.5,4.00395551338943
rw1710448,Panic in Year Zero (1962),1.5,3.220944195360407
rw5861764,Batman (1989),4.0,4.374219077044415
rw4706078,Captain Marvel (2019),2.5,3.740506390838712
rw3745079,Guardians of the Galaxy (2014),4.0,4.159289415323043
rw4753266,The Highwaymen (2019),4.0,4.201334368810341
rw5729051,Midnight Special (2016),4.0,3.653176331585713
rw3296707,Shaun the Sheep Movie (2015),4.0,3.4088598254865845
rw5875683,Kaali (2020– ),5.0,3.5083182369664736
rw2706887,迷魂記 (1958),5.0,4.375906332014969
rw5374241,Avane Srimannarayana (2019),4.0,3.707894777764993
rw4091839,Mayumi (1990),4.5,3.6188111448978413
rw4096546,The Shawshank Redemption (1994),5.0,4.68526596410723
rw1554226,When a Stranger Calls (2006),1.5,4.743886520015699
rw2831832,Me and You and Everyone We Know (2005),0.5,1.406976906025704
rw0299493,The Silence of the Lambs (1991),0.5,3.793318016625404
rw3843687,Bokeh (I) (2017),0.5,3.3013952493672676
rw4966327,Kabir Singh (2019),0.5,3.4071347798241693
rw6387972,The Hound of the Baskervilles (1939),3.5,3.7551234748730553
rw5260840,Angel Has Fallen (2019),2.0,2.8589396611870717
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.7087986219020155
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,2.644443437218422
rw4523940,The Wolf of Wall Street (2013),3.5,4.4010624858969
rw4557288,Aquaman (2018),2.0,3.010772852354071
rw3170860,The Dead of Night (2010 Video),1.5,2.550278643054564
rw1725132,Death Sentence (2007),0.5,3.205885417141217
rw3097641,The Giver (2014),0.5,2.9914005160215287
rw2912344,The Hunger Games: Catching Fire (2013),3.0,2.814710383845267
rw0764247,Men with Brooms (2002),1.0,3.3825765409559723
rw5261451,Dickinson (2019– ),4.0,3.3208621150636017
rw3039265,Batman Returns (1992),5.0,2.651229696657458
rw3518544,Good Will Hunting (1997),5.0,3.1093716383419854
rw4745590,Deadly Class (2018–2019),5.0,3.771000042255888
rw3001960,The Bag Man (I) (2014),4.0,3.9017308871472443
rw1184083,Serenity (2005),2.0,3.2238458122435323
rw2009113,Shakespeare in Love (1998),2.5,2.7303637050551792
rw3014480,Heat (1995),3.0,3.65190154340493
rw1708828,Transformers (2007),2.0,3.13604776025192
rw5783947,Uncivilized (2020),5.0,4.952200510154003
rw4360434,Footsteps in the Night (1957),2.5,3.653405241051553
rw6112537,Chernobyl (2019),5.0,4.957090543341457
rw5729089,Janara (2015),1.5,3.7686015687095717
rw1943793,Baby Mama (2008),2.0,2.8396736675605636
rw5391109,A Star Is Born (2018),2.0,3.428476263809543
rw4975094,Julie (1956),3.0,3.7201744157333465
rw2607027,Schlafkrankheit (2011),4.0,3.195977235800957
rw0995892,Two Lords (2002),5.0,3.6888139226143064
rw4608273,Somewhere Between (2017),4.0,3.565380694738679
rw2288016,Dinner for Schmucks (2010),4.5,2.8498157014766883
rw5377755,In the Shadow of the Moon (2019),4.0,2.9718271534529586
rw3629746,Life (I) (2015),3.0,3.6812659509337005
rw0523756,Intolerable Cruelty (2003),1.5,3.831888701338697
rw5743778,Home Education (2016),3.0,2.6303704064735833
rw3686783,Terminator Genisys (2015),3.5,2.9365862095586865
rw1768375,American Gangster (2007),2.5,3.4172750978381017
rw2428396,Man on the Moon (1999),3.5,4.57339601016309
rw1332244,Hung (2005),4.0,2.2111684240561646
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.569755945566679
rw5703584,The Godfather (1972),4.5,4.77869431957943
rw3428335,All This and Rabbit Stew (1941),1.5,3.7734442651605153
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.322560293406387
rw2363706,Rage (I) (2009),3.0,3.3576408358531413
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.043431523543654
rw6354648,Left Behind (I) (2014),1.0,3.87069899684082
rw6097110,3 Idiots (2009),5.0,2.5502846067060227
rw6351659,Case 39 (2009),5.0,2.668910075745663
rw5327704,Don't Let Him In (2011),0.5,3.320277551294483
rw2880892,Gravity (2013),1.0,4.282729458168324
rw4628114,The Captain (2017),3.5,3.7957286999223223
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.202642654332515
rw5794260,Sexy Beast (2000),1.0,3.2387194193643594
rw2032051,Watchmen (2009),4.0,2.775442938382981
rw1788951,Blue Velvet (1986),5.0,3.6188709764406304
rw4757003,Traitors (2019– ),4.0,4.443369946021613
rw0948664,Team America: World Police (2004),0.5,4.183236064445473
rw0719001,Exit Wounds (2001),4.0,3.3471160364195476
rw4094444,Poltergeist (1982),5.0,3.5194903053032474
rw6164945,Running with Beto (2019),5.0,3.1321890256845077
rw2318773,Queen of the Damned (2002),3.0,2.7852108605686894
rw0113639,The Touch of Satan (1971),0.5,2.2663628513596774
rw4732710,Strike Back (2010–2020),5.0,3.503736510449017
rw0479364,Fantasia 2000 (1999),5.0,4.601683353228971
rw4338501,Get the Gringo (2012),4.5,2.955601928441732
rw2780076,There Will Be Blood (2007),3.0,4.570924363328631
rw0148770,Murder by Death (1976),4.5,2.9089333670342814
rw4248632,The Hurricane Heist (2018),0.5,3.3098674371690566
rw1256069,Wagon Master (1950),5.0,3.7879449696489678
rw6208230,Ad Astra (2019),1.0,3.069757494906353
rw6032788,Flesh (2020),0.5,4.939367320062718
rw4568708,When Angels Sleep (2018),0.5,3.240609178814615
rw2689913,普羅米修斯 (I) (2012),0.5,2.8871475165540157
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,2.978620086597599
rw4181792,The Delta Force (1986),2.5,2.914282062075179
rw1882040,Runaway Bride (1999),5.0,3.364205963283314
rw1260765,The Opposite Sex (1956),5.0,2.944971199455795
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.6732769723662533
rw2969175,The Missing Scarf (2013),3.5,3.339354715354277
rw5493259,Birds of Prey (2020),5.0,3.653779910159892
rw2791453,Brazil (1985),5.0,4.677144932322516
rw3492606,Sunday Bloody Sunday (1971),4.0,3.654839127466624
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.714636875320123
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,3.8550207872452735
rw4308916,Hereditary (2018),0.5,2.590011957939118
rw5859231,Mrs. Serial Killer (2020),4.0,4.4545967089682375
rw1532454,The Silencers (1966),3.5,3.564068579925322
rw3117528,Tammy (2014),2.0,3.294582378194157
rw4338848,Summer of 84 (2018),0.5,3.3772813212157753
rw2327078,Night of the Demons (2009),4.0,3.219872106922078
rw6424890,Soul (2020),4.5,3.403021493611715
rw1680959,Blood and Chocolate (2007),3.5,1.9108121848854518
rw1248492,Animal Farm (1954),4.5,3.573358711042855
rw1880078,Choose Me (1984),0.5,3.222480999428607
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,4.5692749390267355
rw0053435,Seven Samurai (1954),4.5,4.043251503903312
rw2424129,Abbott and Costello Go to Mars (1953),2.5,2.8938326734379993
rw5639828,Tiger King (2020),2.5,3.7256574265080853
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,1.4614074523829865
rw4603413,Downrange (2017),4.0,3.1388823227047835
rw2000105,The Passion of the Christ (2004),1.0,2.770027491390786
rw6141107,Khaali Peeli (2020),1.0,3.4818256907148277
rw5427792,Kingsman: The Golden Circle (2017),5.0,1.0164595606465097
rw3874835,Chronesthesia (2016),5.0,3.6188111448978413
rw3365146,Spectre (I) (2015),5.0,3.8557730183719077
rw3079700,Dawn of the Planet of the Apes (2014),2.0,4.183855781617535
rw4582492,The Waltons (1972–1981),5.0,3.3753709367283733
rw5405881,Chernobyl Diaries (2012),2.5,3.5654787109565635
rw6355992,We Are Who We Are (2020),3.5,3.8232408017681974
rw2605710,Zodiac (2007),3.0,2.9640148932759733
rw0762402,Empire (2002),1.5,3.8240669404801126
rw1820179,The Way of All Flesh (1940),4.5,3.4746804291591906
