id,movie_title,y_true,y_image_pred
rw0598976,Gladiator (2000),5.0,4.412629620068333
rw5700062,Mrs. Serial Killer (2020),0.5,4.50755716643122
rw4274691,Mulk (I) (2018),0.5,3.2976255171297275
rw3149523,魔法黑森林 (2014),0.5,3.400822200366203
rw5058749,The Great Hack (2019),5.0,3.268195113256756
rw1277296,Brokeback Mountain (2005),4.5,4.506077921680973
rw2985715,The Picture of Dorian Gray (1945),3.5,3.4330717645267423
rw4658013,The Gunman (2015),1.5,3.409520189184108
rw4145170,Avengers: Infinity War (2018),4.0,4.260067898470372
rw6251108,Laxmii (2020),0.5,2.12798320609507
rw1618116,Chimera (1991– ),3.5,3.1255740923866253
rw2827962,A Prophet (2009),5.0,3.4472648362557305
rw1485502,The Last Kiss (2006),2.5,3.234643825612634
rw3760794,Jack Reacher: Never Go Back (2016),0.5,3.1618667887767407
rw5839909,Becky (II) (2020),4.0,3.2493509739535806
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.1989174597875034
rw1259238,Let's Do It Again (1975),2.5,3.4904828251655378
rw0560284,Croupier (1998),3.5,3.3206768453218056
rw2328698,The Disembodied (1957),1.0,3.52731802060071
rw6125399,Utopia (2020),5.0,3.2490536602356372
rw1553224,Marie Antoinette (2006),0.5,3.292915424404062
rw2059053,Summoner (2000 Video Game),2.0,3.127068341227498
rw5525699,The Verdict (1982),2.5,3.3105698975775297
rw4874021,Cool Cat Kids Superhero (2018),5.0,3.3825187561439676
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,2.116663881009901
rw2863466,Rush (I) (2013),3.5,4.051729077451222
rw2331952,Up (2009),4.5,3.7426609990682924
rw6333967,Freaky (2020),2.5,3.276753931745757
rw1212175,Little Big League (1994),3.5,3.5047008973425893
rw1570262,Canvas (2006),4.0,3.3123596633508754
rw2201807,House of 9 (2005),1.5,3.2355904392486403
rw0788078,24 Hour Party People (2002),4.0,3.4447749888393586
rw3773955,When Strangers Marry (1944),4.0,3.4571051796168537
rw4056057,The Shawshank Redemption (1994),5.0,4.619845414477818
rw3371377,Into the Badlands (2015–2019),3.5,3.487780261626952
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.4492537184375447
rw2537727,Ten Days in Paris (1940),2.5,3.373374757271485
rw4554102,The Gallows (2015),2.5,3.3852324572720014
rw4816360,Mulholland Dr. (2001),2.0,3.518502316558614
rw5228120,Angel of Mine (2019),2.0,3.056233559639797
rw6162031,28 Days Later... (2002),1.0,3.5112679052462767
rw0632814,Anatomy (2000),5.0,3.3448286628684394
rw6136981,The Old Guard (2020),4.5,4.1835845408032935
rw1610258,Timeline (2003),3.0,2.519645076154361
rw2573161,Top Hat (1935),4.5,3.303585262850055
rw1358885,The Silence of the Lambs (1991),4.0,2.8656872222674665
rw1381176,Big Fish (2003),5.0,2.2214799129293805
rw2368195,Quantum of Solace (2008),3.0,3.7117118571270935
rw2377939,One Fine Day (1996),3.5,3.370172810689851
rw5515262,The Face of Another (1966),4.0,3.1086323885598897
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.4611080432747166
rw4931447,The Beach Bum (2019),1.0,3.396290936380244
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.287771502801006
rw6415544,Devil's Bait (1959),4.5,3.4362265196121533
rw2937722,You're Next (2011),3.0,3.2063856115051528
rw3658530,Inception (2010),5.0,4.606802858709616
rw1349560,Silent Hill (2006),5.0,3.1475833367616635
rw3675182,Kong: Skull Island (2017),3.0,3.2671501002991086
rw3522874,Die Pilgerin (2014– ),2.0,3.1768503362698324
rw3715175,Attack on Titan Part 2 (2015),2.0,3.3989775110838982
rw5958387,Black Is King (2020),5.0,4.135198490292523
rw1595993,Derailed (2002),1.0,3.386421604673597
rw1433878,My Super Ex-Girlfriend (2006),4.5,3.3549147015939056
rw0382408,DragonHeart (1996),2.0,3.204659713058664
rw5561630,Derry Girls (2018– ),5.0,3.3353482722654397
rw3843054,The Void (I) (2016),4.0,3.324290087108725
rw1553905,A Christmas Story (1983),4.0,3.4402087988192633
rw0469645,Saving Private Ryan (1998),2.0,2.8941360069737208
rw2546677,Justice League of America (1997 TV Movie),2.0,3.350737599757094
rw5500098,Parasite (2019),3.5,4.391520487149662
rw1304178,Gung Ho (1986),3.0,3.4024371307209376
rw1893114,Vacancy (2007),0.5,3.0634793489852945
rw2731844,Fly Away Baby (1937),2.5,3.4508720852156105
rw5101549,Unforgettable (II) (2017),2.0,3.593615073797972
rw3745441,Snow Angels (I) (2007),4.0,3.5106988366221126
rw2597516,The Vampire Diaries (2009–2017),5.0,3.100971065435082
rw5561245,Jumanji: The Next Level (2019),4.0,3.0996464002672104
rw0186905,Killjoy (1981 TV Movie),4.5,3.3286875990191396
rw4834043,Meteorites! (1998 TV Movie),1.0,3.408141919376477
rw6093390,Heroes Reborn (2015–2016),1.0,3.210651055703567
rw5842239,The Green Mile (1999),4.5,4.292920460116073
rw2282130,Inception (2010),5.0,4.606802858709616
rw6336675,The Fury (1978),3.5,3.416685359770337
rw3758236,What the Health (2017),5.0,3.395071933229951
rw0806448,Tuck Everlasting (2002),4.5,3.316717707675803
rw1688436,Samouraïs (2002),2.5,3.449657308535525
rw5181254,A Talent for Murder (1984 TV Movie),1.0,3.4238774099192724
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.5029882376014503
rw5146245,Little Baby (2019),5.0,3.219154610134428
rw5164667,小丑 (2019),5.0,4.121458298405125
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,4.139337286962562
rw0801217,Final Stab (2001 Video),2.0,3.306065412752416
rw1952258,Bang Bang Kid (1967),1.0,3.4074844380067884
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,4.611728335049067
rw1794031,There Will Be Blood (2007),5.0,3.159901461908917
rw1341921,Till Human Voices Wake Us (2002),5.0,3.3371419075469615
rw2392202,Classroom 216 (2011),5.0,3.657620744699322
rw6315163,12 Pups of Christmas (2019),1.0,3.3046254978812986
rw1932506,Batman Returns (1992),2.5,4.094982058911142
rw4197043,Forever My Girl (2018),1.0,3.3006034977360486
rw1157300,Creep (I) (2004),3.5,3.2204412811089567
rw5704236,Planet of the Humans (2019),5.0,3.46823306261178
rw2962407,The Dark Knight (2008),5.0,4.347312092818714
rw5907107,Archive (2020),4.5,3.977399913352028
rw5167554,The K2 (2016),1.0,3.182443073649522
rw0593399,American Beauty (1999),1.5,3.590548174316814
rw4087322,Nikita (2010–2013),4.0,2.4422877551480653
rw0300300,Terminator 2: Judgment Day (1991),4.5,3.9145408141044586
rw3354802,Bloodsucking Freaks (1976),1.0,3.3571075901737415
rw4843550,Spare Parts (I) (2015),5.0,3.422553061373714
rw1158903,Trancado por Dentro (1989),5.0,3.309881756999869
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.314891888035363
rw3277155,From Dusk Till Dawn (1996),2.5,2.0652118496794087
rw2633910,西雅圖夜未眠 (1993),5.0,3.593552828171551
rw3747448,Agonie (I) (2016),2.0,3.265246586677697
rw5641053,Funny Games (2007),5.0,3.223527324894058
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.339991812799056
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.2296445334022947
rw1192732,Fight Club (1999),5.0,3.3119851701496024
rw2548060,Bicycle Thieves (1948),5.0,3.451475829536132
rw0300290,Terminator 2: Judgment Day (1991),4.5,3.9770733942510144
rw6020670,Flesh (2020),5.0,4.707916206960014
rw4984002,Article 15 (2019),4.5,3.3509027050408076
rw3016214,The Frightened Man (1952),3.0,3.2636891785257434
rw5190636,Artifice (I) (2019),4.5,3.1718385395713895
rw4636484,Nautanki Saala! (2013),4.5,3.30097779619762
rw0669099,The Weight of Water (2000),2.5,3.4091836016623778
rw1286133,Something New (I) (2006),5.0,3.4377868128317233
rw2523585,Greenberg (2010),4.0,3.1033526288342244
rw5870645,Vice (I) (2018),3.0,2.6676551587373267
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.36738785690222
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.2818747628717277
rw0791318,Lilo & Stitch (2002),3.0,4.209686586828164
rw1365934,Misery (1990),4.5,3.2383614659397124
rw1744838,An Inconvenient Truth (2006),0.5,3.2958876958062495
rw2519351,My Sassy Girl (2008– ),5.0,3.455025851605248
rw1533816,Beethoven's 4th (2001 Video),1.5,3.3431300549735434
rw3708071,Snatched (2017),3.0,3.3253374691597455
rw2174150,Hakuôki (1959),4.0,3.3688512108978554
rw2547798,Men in Black II (2002),3.0,3.387661066532513
rw2716247,Khiladi 786 (2012),1.0,3.511093214184144
rw6453516,Mosaic (2007 Video),4.0,3.38480103209584
rw1376156,The Island (2005),2.0,3.4468277875428317
rw4205051,Upgrade (2018),4.0,3.8732105851161793
rw4323560,Chicken Girls (2017– ),5.0,3.4306129523340396
rw1930985,Crazy (II) (2008),4.5,3.3685803001508874
rw0834029,xXx (2002),2.0,3.3121541222989324
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,3.2644511817340143
rw1275463,The Graduate (1967),4.0,4.181924346105313
rw2049971,Ken Park (2002),1.0,3.2317155454235666
rw6117355,Better Man (2013),0.5,3.3414025740750293
rw0910927,The Cat Returns (2002),2.0,3.455062001377496
rw2378377,Ju-on: The Curse (2000 Video),5.0,3.1408571931296505
rw1790266,Jesus Camp (2006),0.5,3.93918724111305
rw1908567,Rambo (2008),5.0,3.3719339784309543
rw4344192,All This Mayhem (2014),4.5,3.4805290125722577
rw3355685,All the Time in the World (2014),5.0,3.473693595634326
rw4528385,Sabrina (2018),0.5,3.0960821547238133
rw2604918,The Avengers (2012),4.5,4.066736589674182
rw3606318,Apollo 13 (I) (1995),4.5,3.1914602717894764
rw3284333,Younger (2015– ),4.5,3.3190986137640826
rw4623474,Lethal Weapon (2016–2019),0.5,3.6410709956320138
rw3400263,Bolishopping (2013),4.0,3.622755458147163
rw1941531,Firing Line (1966–2020),3.5,3.372693766867169
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,3.5251143580133064
rw4800661,Book Club (I) (2018),0.5,3.1549793608137815
rw5663451,Gang of Roses (2003),1.5,3.323566333300839
rw6370939,Wonder Woman 1984 (2020),5.0,1.4653223241050954
rw1312484,Goodfellas (1990),5.0,4.60840089777189
rw2144086,"I Love You, Man (2009)",4.5,3.4679695836083053
rw6286910,The Corporation (2003),3.5,3.5447147901547496
rw4989250,Documental (2016– ),5.0,3.7093714179143116
rw0704443,The Matrix Reloaded (2003),4.0,2.598257428801779
rw2332895,Saw 3D (2010),4.0,3.3966742980055113
rw5436129,Time Lapse (2014),2.5,3.1467405653418306
rw6407166,Wonder Woman 1984 (2020),0.5,2.360164242151124
rw2064003,"Same Time, Next Year (1978)",5.0,3.6484018681826424
rw1609417,十月的天空 (1999),4.5,3.3141997875378806
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.3972043625209967
rw1073584,The Best Years of Our Lives (1946),5.0,4.225400430779529
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.4232531949654956
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.3735624671859705
rw5434780,Vis a vis (2015–2019),5.0,3.657620744699322
rw1977547,Mother of Tears (2007),4.0,3.1742319846026934
rw3466195,London Has Fallen (2016),4.0,2.6378461301112566
rw0734712,In the Bedroom (2001),4.5,3.213041062748961
rw2259893,I Love You Phillip Morris (2009),0.5,3.4188729624856453
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.258089260256017
rw4425110,Tomb Raider (2018),4.5,3.367728395986089
rw1955386,Beauty and the Beast (1987–1990),5.0,3.4388627943649848
rw2958792,La Jetée (1962),5.0,3.4380022615821453
rw4440954,The Resident (2018– ),5.0,3.0550512167702712
rw2141324,Play It to the Bone (1999),3.5,3.484501453969854
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.2014768308569783
rw5531479,Anna (II) (2019),2.5,3.1121521529387026
rw4244305,The Girl Next Door (2007),1.5,3.16422775286525
rw5102198,It Chapter Two (2019),3.5,3.262133203529461
rw3677125,The Accountant (2016),3.5,3.3877133980626906
rw4268703,Father of the Year (2018),2.0,3.49402711021218
rw4319256,The Con is On (2018),5.0,3.403733039004833
rw4233478,Guest in the House (1944),3.0,3.7054424951385347
rw2233513,Harmony Trail (1944),3.5,3.356195928607057
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.657620744699322
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.3807969565917144
rw1295887,A History of Violence (2005),1.0,3.3199998166587887
rw4619267,Miss Bala (2019),4.0,3.2962534075179555
rw0121166,Bad Company (1972),3.5,3.4306219971309715
rw6107480,L'ultimo guerriero (1984),2.0,3.3602147339865707
rw1743440,Moonlight (2007–2008),4.5,3.0485737210092028
rw2291075,Inception (2010),3.5,4.606802858709616
rw4113216,Your Name. (2016),3.5,3.9329215771654136
rw1710448,Panic in Year Zero (1962),1.5,3.506011409659929
rw5861764,Batman (1989),4.0,4.237085346464622
rw4706078,Captain Marvel (2019),2.5,3.731436984057291
rw3745079,Guardians of the Galaxy (2014),4.0,3.935118780858779
rw4753266,The Highwaymen (2019),4.0,3.914261038435577
rw5729051,Midnight Special (2016),4.0,3.3884877363385213
rw3296707,Shaun the Sheep Movie (2015),4.0,3.4365184374556117
rw5875683,Kaali (2020– ),5.0,3.1695632167215226
rw2706887,迷魂記 (1958),5.0,4.1617584131621665
rw5374241,Avane Srimannarayana (2019),4.0,3.42956645875087
rw4091839,Mayumi (1990),4.5,3.622755458147163
rw4096546,The Shawshank Redemption (1994),5.0,4.687051628117449
rw1554226,When a Stranger Calls (2006),1.5,4.118311235121011
rw2831832,Me and You and Everyone We Know (2005),0.5,2.186014871278535
rw0299493,The Silence of the Lambs (1991),0.5,3.626861557634397
rw3843687,Bokeh (I) (2017),0.5,3.462723501955124
rw4966327,Kabir Singh (2019),0.5,3.289383369679944
rw6387972,The Hound of the Baskervilles (1939),3.5,3.343904884667852
rw5260840,Angel Has Fallen (2019),2.0,3.3632314270737917
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.7193490683776447
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,3.2000663052075446
rw4523940,The Wolf of Wall Street (2013),3.5,4.174557123785947
rw4557288,Aquaman (2018),2.0,3.0045520630403804
rw3170860,The Dead of Night (2010 Video),1.5,3.38535290589559
rw1725132,Death Sentence (2007),0.5,3.2002844449210492
rw3097641,The Giver (2014),0.5,3.25085926745794
rw2912344,The Hunger Games: Catching Fire (2013),3.0,3.196866563248477
rw0764247,Men with Brooms (2002),1.0,3.359184114486625
rw5261451,Dickinson (2019– ),4.0,3.444780633915574
rw3039265,Batman Returns (1992),5.0,2.9814176836841058
rw3518544,Good Will Hunting (1997),5.0,3.146030957160534
rw4745590,Deadly Class (2018–2019),5.0,3.3602670944653474
rw3001960,The Bag Man (I) (2014),4.0,3.680888385019545
rw1184083,Serenity (2005),2.0,3.3718886568456807
rw2009113,Shakespeare in Love (1998),2.5,2.933348168275186
rw3014480,Heat (1995),3.0,3.18063696194421
rw1708828,Transformers (2007),2.0,3.0965891335410585
rw5783947,Uncivilized (2020),5.0,4.559801385683294
rw4360434,Footsteps in the Night (1957),2.5,3.3452702948839215
rw6112537,Chernobyl (2019),5.0,4.70630017161075
rw5729089,Janara (2015),1.5,3.354566318137854
rw1943793,Baby Mama (2008),2.0,3.0687543744344303
rw5391109,A Star Is Born (2018),2.0,3.4552462691963934
rw4975094,Julie (1956),3.0,3.357335513645297
rw2607027,Schlafkrankheit (2011),4.0,3.2917195973449918
rw0995892,Two Lords (2002),5.0,3.321593513316931
rw4608273,Somewhere Between (2017),4.0,3.209349541253658
rw2288016,Dinner for Schmucks (2010),4.5,3.245916459509673
rw5377755,In the Shadow of the Moon (2019),4.0,3.1612393954016174
rw3629746,Life (I) (2015),3.0,3.2614235885614513
rw0523756,Intolerable Cruelty (2003),1.5,3.374557080748888
rw5743778,Home Education (2016),3.0,3.0353691377087446
rw3686783,Terminator Genisys (2015),3.5,2.9945686783514938
rw1768375,American Gangster (2007),2.5,3.3279971045177708
rw2428396,Man on the Moon (1999),3.5,4.374953954427882
rw1332244,Hung (2005),4.0,2.574969337704666
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.373824308865666
rw5703584,The Godfather (1972),4.5,4.487312020608392
rw3428335,All This and Rabbit Stew (1941),1.5,3.2130015929069136
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.1578932223519147
rw2363706,Rage (I) (2009),3.0,3.2562891989191165
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.475537254268502
rw6354648,Left Behind (I) (2014),1.0,3.379750256401651
rw6097110,3 Idiots (2009),5.0,3.256806950176723
rw6351659,Case 39 (2009),5.0,3.2095984689053956
rw5327704,Don't Let Him In (2011),0.5,3.2097213377301665
rw2880892,Gravity (2013),1.0,3.865059901961964
rw4628114,The Captain (2017),3.5,3.4285717584457354
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.3477671335909553
rw5794260,Sexy Beast (2000),1.0,3.393317855673247
rw2032051,Watchmen (2009),4.0,2.762456591472872
rw1788951,Blue Velvet (1986),5.0,3.309171454072678
rw4757003,Traitors (2019– ),4.0,4.183519564857682
rw0948664,Team America: World Police (2004),0.5,3.979777583165538
rw0719001,Exit Wounds (2001),4.0,3.382960687605707
rw4094444,Poltergeist (1982),5.0,3.2378137066085633
rw6164945,Running with Beto (2019),5.0,3.4726438072341708
rw2318773,Queen of the Damned (2002),3.0,3.2698321794311207
rw0113639,The Touch of Satan (1971),0.5,2.933093433662128
rw4732710,Strike Back (2010–2020),5.0,3.2342999113535473
rw0479364,Fantasia 2000 (1999),5.0,4.145986984218462
rw4338501,Get the Gringo (2012),4.5,3.459202573174895
rw2780076,There Will Be Blood (2007),3.0,4.150891188126963
rw0148770,Murder by Death (1976),4.5,3.248015227360906
rw4248632,The Hurricane Heist (2018),0.5,3.1633874051829105
rw1256069,Wagon Master (1950),5.0,3.586962476072498
rw6208230,Ad Astra (2019),1.0,3.0569209325847764
rw6032788,Flesh (2020),0.5,4.707916206960014
rw4568708,When Angels Sleep (2018),0.5,3.3246345179971675
rw2689913,普羅米修斯 (I) (2012),0.5,2.904439375620944
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,3.3753964488715065
rw4181792,The Delta Force (1986),2.5,3.234325731217369
rw1882040,Runaway Bride (1999),5.0,3.397333210569101
rw1260765,The Opposite Sex (1956),5.0,3.284468261043007
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.6831870250047896
rw2969175,The Missing Scarf (2013),3.5,3.325594912766771
rw5493259,Birds of Prey (2020),5.0,3.524976650624182
rw2791453,Brazil (1985),5.0,4.261852583541687
rw3492606,Sunday Bloody Sunday (1971),4.0,3.4721990801821585
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.101443048030412
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,3.487302983863109
rw4308916,Hereditary (2018),0.5,2.822707391349523
rw5859231,Mrs. Serial Killer (2020),4.0,4.306776997378203
rw1532454,The Silencers (1966),3.5,3.3558242760515333
rw3117528,Tammy (2014),2.0,3.439007667542545
rw4338848,Summer of 84 (2018),0.5,3.3630508874524727
rw2327078,Night of the Demons (2009),4.0,3.3673334198918194
rw6424890,Soul (2020),4.5,3.3643990953583622
rw1680959,Blood and Chocolate (2007),3.5,2.8465155272051903
rw1248492,Animal Farm (1954),4.5,3.363502922434548
rw1880078,Choose Me (1984),0.5,3.464783881264716
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,4.2909746373052595
rw0053435,Seven Samurai (1954),4.5,3.678157847258472
rw2424129,Abbott and Costello Go to Mars (1953),2.5,3.3890876508802936
rw5639828,Tiger King (2020),2.5,3.3079603592310463
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,2.10490080070986
rw4603413,Downrange (2017),4.0,3.2658775050637336
rw2000105,The Passion of the Christ (2004),1.0,2.7857012478347905
rw6141107,Khaali Peeli (2020),1.0,3.4573120520117113
rw5427792,Kingsman: The Golden Circle (2017),5.0,2.01280033940983
rw3874835,Chronesthesia (2016),5.0,3.622755458147163
rw3365146,Spectre (I) (2015),5.0,3.5574827917606586
rw3079700,Dawn of the Planet of the Apes (2014),2.0,3.9416660059009763
rw4582492,The Waltons (1972–1981),5.0,3.285420965173281
rw5405881,Chernobyl Diaries (2012),2.5,3.6420586043466376
rw6355992,We Are Who We Are (2020),3.5,3.284382227830764
rw2605710,Zodiac (2007),3.0,3.2561307525687964
rw0762402,Empire (2002),1.5,3.2806940747258935
