id,movie_title,y_true,y_image_pred
rw0598976,Gladiator (2000),5.0,4.17283296585083
rw5700062,Mrs. Serial Killer (2020),0.5,4.0999884605407715
rw4274691,Mulk (I) (2018),0.5,2.683905601501465
rw3149523,魔法黑森林 (2014),0.5,2.7194323539733887
rw5058749,The Great Hack (2019),5.0,3.6210548877716064
rw1277296,Brokeback Mountain (2005),4.5,3.911118984222412
rw2985715,The Picture of Dorian Gray (1945),3.5,2.4120330810546875
rw4658013,The Gunman (2015),1.5,3.4273409843444824
rw4145170,Avengers: Infinity War (2018),4.0,3.659365177154541
rw6251108,Laxmii (2020),0.5,3.175771951675415
rw1618116,Chimera (1991– ),3.5,2.1040234565734863
rw2827962,A Prophet (2009),5.0,3.7998852729797363
rw1485502,The Last Kiss (2006),2.5,3.415830612182617
rw3760794,Jack Reacher: Never Go Back (2016),0.5,2.949345588684082
rw5839909,Becky (II) (2020),4.0,3.2643213272094727
rw2810899,A Way Back Home (2013 TV Movie),3.5,2.944321393966675
rw1259238,Let's Do It Again (1975),2.5,3.5580687522888184
rw0560284,Croupier (1998),3.5,3.4802498817443848
rw2328698,The Disembodied (1957),1.0,4.534235000610352
rw6125399,Utopia (2020),5.0,3.5471017360687256
rw1553224,Marie Antoinette (2006),0.5,4.06770658493042
rw2059053,Summoner (2000 Video Game),2.0,1.8836690187454224
rw5525699,The Verdict (1982),2.5,3.0367493629455566
rw4874021,Cool Cat Kids Superhero (2018),5.0,2.567431926727295
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,3.625330686569214
rw2863466,Rush (I) (2013),3.5,3.1198654174804688
rw2331952,Up (2009),4.5,3.37813663482666
rw6333967,Freaky (2020),2.5,3.0425732135772705
rw1212175,Little Big League (1994),3.5,4.118427276611328
rw1570262,Canvas (2006),4.0,3.2183492183685303
rw2201807,House of 9 (2005),1.5,3.906085968017578
rw0788078,24 Hour Party People (2002),4.0,3.0575873851776123
rw3773955,When Strangers Marry (1944),4.0,3.468750238418579
rw4056057,The Shawshank Redemption (1994),5.0,4.6181640625
rw3371377,Into the Badlands (2015–2019),3.5,2.8519530296325684
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.1885159015655518
rw2537727,Ten Days in Paris (1940),2.5,2.8115766048431396
rw4554102,The Gallows (2015),2.5,3.3124020099639893
rw4816360,Mulholland Dr. (2001),2.0,2.4820151329040527
rw5228120,Angel of Mine (2019),2.0,3.102950096130371
rw6162031,28 Days Later... (2002),1.0,3.279158592224121
rw0632814,Anatomy (2000),5.0,4.171505451202393
rw6136981,The Old Guard (2020),4.5,3.849388599395752
rw1610258,Timeline (2003),3.0,2.981724262237549
rw2573161,Top Hat (1935),4.5,3.1613216400146484
rw1358885,The Silence of the Lambs (1991),4.0,2.589348316192627
rw1381176,Big Fish (2003),5.0,3.6520609855651855
rw2368195,Quantum of Solace (2008),3.0,3.899474859237671
rw2377939,One Fine Day (1996),3.5,3.555954933166504
rw5515262,The Face of Another (1966),4.0,2.296506404876709
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.9406256675720215
rw4931447,The Beach Bum (2019),1.0,4.826192855834961
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.9127750396728516
rw6415544,Devil's Bait (1959),4.5,3.7844138145446777
rw2937722,You're Next (2011),3.0,2.4749326705932617
rw3658530,Inception (2010),5.0,4.354584693908691
rw1349560,Silent Hill (2006),5.0,3.8787708282470703
rw3675182,Kong: Skull Island (2017),3.0,2.4375133514404297
rw3522874,Die Pilgerin (2014– ),2.0,3.431539297103882
rw3715175,Attack on Titan Part 2 (2015),2.0,3.3166465759277344
rw5958387,Black Is King (2020),5.0,3.819429397583008
rw1595993,Derailed (2002),1.0,3.7930588722229004
rw1433878,My Super Ex-Girlfriend (2006),4.5,2.336132526397705
rw0382408,DragonHeart (1996),2.0,3.1817667484283447
rw5561630,Derry Girls (2018– ),5.0,2.0790889263153076
rw3843054,The Void (I) (2016),4.0,4.079833984375
rw1553905,A Christmas Story (1983),4.0,3.866129159927368
rw0469645,Saving Private Ryan (1998),2.0,2.468843460083008
rw2546677,Justice League of America (1997 TV Movie),2.0,3.2514488697052
rw5500098,Parasite (2019),3.5,3.874044895172119
rw1304178,Gung Ho (1986),3.0,2.94283390045166
rw1893114,Vacancy (2007),0.5,3.3458921909332275
rw2731844,Fly Away Baby (1937),2.5,3.112894058227539
rw5101549,Unforgettable (II) (2017),2.0,4.304421424865723
rw3745441,Snow Angels (I) (2007),4.0,3.289519786834717
rw2597516,The Vampire Diaries (2009–2017),5.0,3.2624921798706055
rw5561245,Jumanji: The Next Level (2019),4.0,4.6383466720581055
rw0186905,Killjoy (1981 TV Movie),4.5,3.207347869873047
rw4834043,Meteorites! (1998 TV Movie),1.0,3.347245216369629
rw6093390,Heroes Reborn (2015–2016),1.0,3.179959297180176
rw5842239,The Green Mile (1999),4.5,3.1418514251708984
rw2282130,Inception (2010),5.0,4.354584693908691
rw6336675,The Fury (1978),3.5,3.7883377075195312
rw3758236,What the Health (2017),5.0,4.510024070739746
rw0806448,Tuck Everlasting (2002),4.5,2.0537943840026855
rw1688436,Samouraïs (2002),2.5,2.817734956741333
rw5181254,A Talent for Murder (1984 TV Movie),1.0,2.837592601776123
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.813096046447754
rw5146245,Little Baby (2019),5.0,2.6716527938842773
rw5164667,小丑 (2019),5.0,3.3886640071868896
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,3.2472622394561768
rw0801217,Final Stab (2001 Video),2.0,3.085461139678955
rw1952258,Bang Bang Kid (1967),1.0,2.872641086578369
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,3.350736379623413
rw1794031,There Will Be Blood (2007),5.0,3.2045836448669434
rw1341921,Till Human Voices Wake Us (2002),5.0,3.4428703784942627
rw2392202,Classroom 216 (2011),5.0,3.649250030517578
rw6315163,12 Pups of Christmas (2019),1.0,3.4741101264953613
rw1932506,Batman Returns (1992),2.5,3.0746309757232666
rw4197043,Forever My Girl (2018),1.0,2.8191256523132324
rw1157300,Creep (I) (2004),3.5,2.690140724182129
rw5704236,Planet of the Humans (2019),5.0,2.385899066925049
rw2962407,The Dark Knight (2008),5.0,3.6072521209716797
rw5907107,Archive (2020),4.5,3.5340218544006348
rw5167554,The K2 (2016),1.0,3.757319450378418
rw0593399,American Beauty (1999),1.5,3.3931121826171875
rw4087322,Nikita (2010–2013),4.0,3.189955472946167
rw0300300,Terminator 2: Judgment Day (1991),4.5,4.53217077255249
rw3354802,Bloodsucking Freaks (1976),1.0,3.6817920207977295
rw4843550,Spare Parts (I) (2015),5.0,3.3320531845092773
rw1158903,Trancado por Dentro (1989),5.0,4.000844955444336
rw1444659,Raw Deal: A Question of Consent (2001),3.5,2.9023122787475586
rw3277155,From Dusk Till Dawn (1996),2.5,2.862075090408325
rw2633910,西雅圖夜未眠 (1993),5.0,3.6996898651123047
rw3747448,Agonie (I) (2016),2.0,2.782212257385254
rw5641053,Funny Games (2007),5.0,2.8787288665771484
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.024665594100952
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.9471449851989746
rw1192732,Fight Club (1999),5.0,3.418405055999756
rw2548060,Bicycle Thieves (1948),5.0,3.7554991245269775
rw0300290,Terminator 2: Judgment Day (1991),4.5,4.669673919677734
rw6020670,Flesh (2020),5.0,3.619040012359619
rw4984002,Article 15 (2019),4.5,3.8156611919403076
rw3016214,The Frightened Man (1952),3.0,4.34467887878418
rw5190636,Artifice (I) (2019),4.5,1.969843864440918
rw4636484,Nautanki Saala! (2013),4.5,4.03351354598999
rw0669099,The Weight of Water (2000),2.5,3.7862470149993896
rw1286133,Something New (I) (2006),5.0,3.5421431064605713
rw2523585,Greenberg (2010),4.0,2.6149890422821045
rw5870645,Vice (I) (2018),3.0,4.257742404937744
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.128618001937866
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.5646915435791016
rw0791318,Lilo & Stitch (2002),3.0,3.8071882724761963
rw1365934,Misery (1990),4.5,3.935971260070801
rw1744838,An Inconvenient Truth (2006),0.5,2.952944278717041
rw2519351,My Sassy Girl (2008– ),5.0,3.888698101043701
rw1533816,Beethoven's 4th (2001 Video),1.5,3.356537342071533
rw3708071,Snatched (2017),3.0,4.128694534301758
rw2174150,Hakuôki (1959),4.0,3.200408458709717
rw2547798,Men in Black II (2002),3.0,3.7166717052459717
rw2716247,Khiladi 786 (2012),1.0,4.020786285400391
rw6453516,Mosaic (2007 Video),4.0,4.08437442779541
rw1376156,The Island (2005),2.0,3.598707437515259
rw4205051,Upgrade (2018),4.0,3.5262293815612793
rw4323560,Chicken Girls (2017– ),5.0,3.265982151031494
rw1930985,Crazy (II) (2008),4.5,3.3328092098236084
rw0834029,xXx (2002),2.0,3.2832257747650146
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,2.669318199157715
rw1275463,The Graduate (1967),4.0,3.9885597229003906
rw2049971,Ken Park (2002),1.0,2.865537166595459
rw6117355,Better Man (2013),0.5,3.7285196781158447
rw0910927,The Cat Returns (2002),2.0,3.8614234924316406
rw2378377,Ju-on: The Curse (2000 Video),5.0,3.0173964500427246
rw1790266,Jesus Camp (2006),0.5,3.589442729949951
rw1908567,Rambo (2008),5.0,3.264011859893799
rw4344192,All This Mayhem (2014),4.5,3.628063678741455
rw3355685,All the Time in the World (2014),5.0,3.4194324016571045
rw4528385,Sabrina (2018),0.5,2.0961809158325195
rw2604918,The Avengers (2012),4.5,3.599377155303955
rw3606318,Apollo 13 (I) (1995),4.5,4.133510112762451
rw3284333,Younger (2015– ),4.5,2.9227020740509033
rw4623474,Lethal Weapon (2016–2019),0.5,3.2948713302612305
rw3400263,Bolishopping (2013),4.0,3.6111598014831543
rw1941531,Firing Line (1966–2020),3.5,3.5821619033813477
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,2.8282976150512695
rw4800661,Book Club (I) (2018),0.5,3.5386486053466797
rw5663451,Gang of Roses (2003),1.5,3.1780433654785156
rw6370939,Wonder Woman 1984 (2020),5.0,2.459231376647949
rw1312484,Goodfellas (1990),5.0,4.115818500518799
rw2144086,"I Love You, Man (2009)",4.5,2.9246459007263184
rw6286910,The Corporation (2003),3.5,3.525459051132202
rw4989250,Documental (2016– ),5.0,3.717827320098877
rw0704443,The Matrix Reloaded (2003),4.0,3.4723799228668213
rw2332895,Saw 3D (2010),4.0,3.188985824584961
rw5436129,Time Lapse (2014),2.5,2.224972724914551
rw6407166,Wonder Woman 1984 (2020),0.5,2.7795400619506836
rw2064003,"Same Time, Next Year (1978)",5.0,2.779287815093994
rw1609417,十月的天空 (1999),4.5,3.385470390319824
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.112220287322998
rw1073584,The Best Years of Our Lives (1946),5.0,4.213294506072998
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.4979968070983887
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.5058321952819824
rw5434780,Vis a vis (2015–2019),5.0,3.649250030517578
rw1977547,Mother of Tears (2007),4.0,2.7375221252441406
rw3466195,London Has Fallen (2016),4.0,3.2403993606567383
rw0734712,In the Bedroom (2001),4.5,4.034974575042725
rw2259893,I Love You Phillip Morris (2009),0.5,3.67108416557312
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.89335298538208
rw4425110,Tomb Raider (2018),4.5,2.6343905925750732
rw1955386,Beauty and the Beast (1987–1990),5.0,3.148585557937622
rw2958792,La Jetée (1962),5.0,4.033352851867676
rw4440954,The Resident (2018– ),5.0,2.567167282104492
rw2141324,Play It to the Bone (1999),3.5,4.570735931396484
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.1485228538513184
rw5531479,Anna (II) (2019),2.5,2.766173839569092
rw4244305,The Girl Next Door (2007),1.5,3.0995254516601562
rw5102198,It Chapter Two (2019),3.5,4.068007946014404
rw3677125,The Accountant (2016),3.5,3.0578606128692627
rw4268703,Father of the Year (2018),2.0,3.1440012454986572
rw4319256,The Con is On (2018),5.0,3.522282838821411
rw4233478,Guest in the House (1944),3.0,3.2449865341186523
rw2233513,Harmony Trail (1944),3.5,3.237063407897949
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.649250030517578
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.4997522830963135
rw1295887,A History of Violence (2005),1.0,3.307823419570923
rw4619267,Miss Bala (2019),4.0,3.2141687870025635
rw0121166,Bad Company (1972),3.5,4.323843479156494
rw6107480,L'ultimo guerriero (1984),2.0,3.450002908706665
rw1743440,Moonlight (2007–2008),4.5,3.2958643436431885
rw2291075,Inception (2010),3.5,4.354584693908691
rw4113216,Your Name. (2016),3.5,3.324754238128662
rw1710448,Panic in Year Zero (1962),1.5,2.43937349319458
rw5861764,Batman (1989),4.0,3.9699089527130127
rw4706078,Captain Marvel (2019),2.5,3.68765926361084
rw3745079,Guardians of the Galaxy (2014),4.0,3.8140180110931396
rw4753266,The Highwaymen (2019),4.0,3.685800075531006
rw5729051,Midnight Special (2016),4.0,3.529208183288574
rw3296707,Shaun the Sheep Movie (2015),4.0,3.887807607650757
rw5875683,Kaali (2020– ),5.0,2.663451910018921
rw2706887,迷魂記 (1958),5.0,3.105245590209961
rw5374241,Avane Srimannarayana (2019),4.0,3.0845165252685547
rw4091839,Mayumi (1990),4.5,3.6111598014831543
rw4096546,The Shawshank Redemption (1994),5.0,4.457841396331787
rw1554226,When a Stranger Calls (2006),1.5,3.7688398361206055
rw2831832,Me and You and Everyone We Know (2005),0.5,3.0970265865325928
rw0299493,The Silence of the Lambs (1991),0.5,3.3900156021118164
rw3843687,Bokeh (I) (2017),0.5,2.4323835372924805
rw4966327,Kabir Singh (2019),0.5,3.2139687538146973
rw6387972,The Hound of the Baskervilles (1939),3.5,2.930094003677368
rw5260840,Angel Has Fallen (2019),2.0,3.5809340476989746
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.7176074981689453
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,2.8807427883148193
rw4523940,The Wolf of Wall Street (2013),3.5,3.5932772159576416
rw4557288,Aquaman (2018),2.0,3.0011091232299805
rw3170860,The Dead of Night (2010 Video),1.5,3.3022897243499756
rw1725132,Death Sentence (2007),0.5,2.643488645553589
rw3097641,The Giver (2014),0.5,3.311018943786621
rw2912344,The Hunger Games: Catching Fire (2013),3.0,2.710045099258423
rw0764247,Men with Brooms (2002),1.0,2.6617865562438965
rw5261451,Dickinson (2019– ),4.0,3.2398529052734375
rw3039265,Batman Returns (1992),5.0,2.8201961517333984
rw3518544,Good Will Hunting (1997),5.0,3.114737033843994
rw4745590,Deadly Class (2018–2019),5.0,2.949939489364624
rw3001960,The Bag Man (I) (2014),4.0,2.7378644943237305
rw1184083,Serenity (2005),2.0,3.161135673522949
rw2009113,Shakespeare in Love (1998),2.5,3.3601646423339844
rw3014480,Heat (1995),3.0,2.2087299823760986
rw1708828,Transformers (2007),2.0,2.4626379013061523
rw5783947,Uncivilized (2020),5.0,3.817146062850952
rw4360434,Footsteps in the Night (1957),2.5,4.123401641845703
rw6112537,Chernobyl (2019),5.0,3.774651288986206
rw5729089,Janara (2015),1.5,3.7053442001342773
rw1943793,Baby Mama (2008),2.0,3.8014721870422363
rw5391109,A Star Is Born (2018),2.0,3.740279197692871
rw4975094,Julie (1956),3.0,3.3606998920440674
rw2607027,Schlafkrankheit (2011),4.0,3.389490842819214
rw0995892,Two Lords (2002),5.0,4.522521018981934
rw4608273,Somewhere Between (2017),4.0,2.8308963775634766
rw2288016,Dinner for Schmucks (2010),4.5,3.3485631942749023
rw5377755,In the Shadow of the Moon (2019),4.0,3.168041467666626
rw3629746,Life (I) (2015),3.0,3.6103463172912598
rw0523756,Intolerable Cruelty (2003),1.5,3.2281148433685303
rw5743778,Home Education (2016),3.0,2.3661625385284424
rw3686783,Terminator Genisys (2015),3.5,3.0177109241485596
rw1768375,American Gangster (2007),2.5,3.551143169403076
rw2428396,Man on the Moon (1999),3.5,3.221308946609497
rw1332244,Hung (2005),4.0,3.196561098098755
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.315352201461792
rw5703584,The Godfather (1972),4.5,3.8086280822753906
rw3428335,All This and Rabbit Stew (1941),1.5,3.410252571105957
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.2219161987304688
rw2363706,Rage (I) (2009),3.0,3.6501011848449707
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.7007486820220947
rw6354648,Left Behind (I) (2014),1.0,3.2646708488464355
rw6097110,3 Idiots (2009),5.0,3.185502290725708
rw6351659,Case 39 (2009),5.0,3.610769271850586
rw5327704,Don't Let Him In (2011),0.5,3.5933361053466797
rw2880892,Gravity (2013),1.0,3.3803141117095947
rw4628114,The Captain (2017),3.5,3.0506463050842285
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.652355194091797
rw5794260,Sexy Beast (2000),1.0,3.059643030166626
rw2032051,Watchmen (2009),4.0,3.397576332092285
rw1788951,Blue Velvet (1986),5.0,2.3602771759033203
rw4757003,Traitors (2019– ),4.0,4.270957946777344
rw0948664,Team America: World Police (2004),0.5,3.9093072414398193
rw0719001,Exit Wounds (2001),4.0,3.037306308746338
rw4094444,Poltergeist (1982),5.0,3.693831443786621
rw6164945,Running with Beto (2019),5.0,3.224386215209961
rw2318773,Queen of the Damned (2002),3.0,3.698167562484741
rw0113639,The Touch of Satan (1971),0.5,4.672500133514404
rw4732710,Strike Back (2010–2020),5.0,2.3319344520568848
rw0479364,Fantasia 2000 (1999),5.0,3.9560766220092773
rw4338501,Get the Gringo (2012),4.5,4.2114996910095215
rw2780076,There Will Be Blood (2007),3.0,3.564509391784668
rw0148770,Murder by Death (1976),4.5,3.1769635677337646
rw4248632,The Hurricane Heist (2018),0.5,3.7454042434692383
rw1256069,Wagon Master (1950),5.0,2.899080514907837
rw6208230,Ad Astra (2019),1.0,3.646022319793701
rw6032788,Flesh (2020),0.5,3.619040012359619
rw4568708,When Angels Sleep (2018),0.5,3.5357022285461426
rw2689913,普羅米修斯 (I) (2012),0.5,3.727022409439087
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,2.6956396102905273
rw4181792,The Delta Force (1986),2.5,2.7808191776275635
rw1882040,Runaway Bride (1999),5.0,3.418220281600952
rw1260765,The Opposite Sex (1956),5.0,3.167829990386963
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.6842846870422363
rw2969175,The Missing Scarf (2013),3.5,4.180027961730957
rw5493259,Birds of Prey (2020),5.0,3.6453752517700195
rw2791453,Brazil (1985),5.0,4.344704627990723
rw3492606,Sunday Bloody Sunday (1971),4.0,4.212330341339111
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,2.8680267333984375
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,2.812016487121582
rw4308916,Hereditary (2018),0.5,2.7525579929351807
rw5859231,Mrs. Serial Killer (2020),4.0,4.157044410705566
rw1532454,The Silencers (1966),3.5,4.095279693603516
rw3117528,Tammy (2014),2.0,2.7423555850982666
rw4338848,Summer of 84 (2018),0.5,4.118558883666992
rw2327078,Night of the Demons (2009),4.0,3.5762271881103516
rw6424890,Soul (2020),4.5,3.381807804107666
rw1680959,Blood and Chocolate (2007),3.5,2.0624871253967285
rw1248492,Animal Farm (1954),4.5,3.765774726867676
rw1880078,Choose Me (1984),0.5,4.3332319259643555
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,4.061012268066406
rw0053435,Seven Samurai (1954),4.5,3.8936879634857178
rw2424129,Abbott and Costello Go to Mars (1953),2.5,3.5343804359436035
rw5639828,Tiger King (2020),2.5,4.055338382720947
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,3.3419413566589355
rw4603413,Downrange (2017),4.0,2.6979846954345703
rw2000105,The Passion of the Christ (2004),1.0,3.286350727081299
rw6141107,Khaali Peeli (2020),1.0,3.4147849082946777
rw5427792,Kingsman: The Golden Circle (2017),5.0,3.8483121395111084
rw3874835,Chronesthesia (2016),5.0,3.6111598014831543
rw3365146,Spectre (I) (2015),5.0,3.9209072589874268
rw3079700,Dawn of the Planet of the Apes (2014),2.0,3.7502853870391846
rw4582492,The Waltons (1972–1981),5.0,3.8930416107177734
rw5405881,Chernobyl Diaries (2012),2.5,2.9101526737213135
rw6355992,We Are Who We Are (2020),3.5,3.5704991817474365
rw2605710,Zodiac (2007),3.0,3.752467155456543
rw0762402,Empire (2002),1.5,3.0974302291870117
rw1820179,The Way of All Flesh (1940),4.5,3.1359732151031494
