id,movie_title,y_true,y_image_pred
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.34876985538527
rw0598976,Gladiator (2000),5.0,4.360555980995336
rw5700062,Mrs. Serial Killer (2020),0.5,4.323124106451604
rw4274691,Mulk (I) (2018),0.5,3.2258420714255727
rw3149523,魔法黑森林 (2014),0.5,3.3877183112166995
rw5058749,The Great Hack (2019),5.0,3.297237513517189
rw1277296,Brokeback Mountain (2005),4.5,4.445447165830609
rw2985715,The Picture of Dorian Gray (1945),3.5,3.3548803149867013
rw4658013,The Gunman (2015),1.5,3.3493421005900967
rw4145170,Avengers: Infinity War (2018),4.0,4.1686671026615025
rw6251108,Laxmii (2020),0.5,2.289648930256306
rw1618116,Chimera (1991– ),3.5,3.1645183459683186
rw2827962,A Prophet (2009),5.0,3.418509278497058
rw1485502,The Last Kiss (2006),2.5,3.309419117181834
rw3760794,Jack Reacher: Never Go Back (2016),0.5,3.278854946010195
rw5839909,Becky (II) (2020),4.0,3.2821767183022845
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.3119296857492753
rw1259238,Let's Do It Again (1975),2.5,3.467439019186304
rw0560284,Croupier (1998),3.5,3.2557626759852605
rw2328698,The Disembodied (1957),1.0,3.4962258984564434
rw6125399,Utopia (2020),5.0,3.3935691039329714
rw1553224,Marie Antoinette (2006),0.5,3.42423769014681
rw2059053,Summoner (2000 Video Game),2.0,3.2585422860198894
rw5525699,The Verdict (1982),2.5,3.3066790488483164
rw4874021,Cool Cat Kids Superhero (2018),5.0,3.351192303286548
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,1.8586106296585514
rw2863466,Rush (I) (2013),3.5,4.0973865759677315
rw2331952,Up (2009),4.5,3.7627576144414565
rw6333967,Freaky (2020),2.5,3.2040091713002683
rw1212175,Little Big League (1994),3.5,3.417126068708497
rw1570262,Canvas (2006),4.0,3.320429012634884
rw2201807,House of 9 (2005),1.5,3.3584026568005543
rw0788078,24 Hour Party People (2002),4.0,3.3783242651654284
rw3773955,When Strangers Marry (1944),4.0,3.42161023456133
rw4056057,The Shawshank Redemption (1994),5.0,4.644441280800644
rw3371377,Into the Badlands (2015–2019),3.5,3.4130755454010178
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.3741254976864345
rw2537727,Ten Days in Paris (1940),2.5,3.315168558162275
rw4554102,The Gallows (2015),2.5,3.3451388179410886
rw4816360,Mulholland Dr. (2001),2.0,3.4472443944314235
rw5228120,Angel of Mine (2019),2.0,3.255630416631896
rw6162031,28 Days Later... (2002),1.0,3.4595107981208226
rw0632814,Anatomy (2000),5.0,3.3441001471919796
rw6136981,The Old Guard (2020),4.5,4.073689210194303
rw1610258,Timeline (2003),3.0,2.6025016681700976
rw2573161,Top Hat (1935),4.5,3.35298875311286
rw1358885,The Silence of the Lambs (1991),4.0,2.9191432000141613
rw1381176,Big Fish (2003),5.0,2.207967584729296
rw2368195,Quantum of Solace (2008),3.0,3.7503745325862994
rw2377939,One Fine Day (1996),3.5,3.364680928646549
rw5515262,The Face of Another (1966),4.0,3.143354112812172
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.434934693322444
rw4931447,The Beach Bum (2019),1.0,3.29249323644363
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.2716889367945496
rw6415544,Devil's Bait (1959),4.5,3.326614092656587
rw2937722,You're Next (2011),3.0,3.228178772922919
rw3658530,Inception (2010),5.0,4.331606811767467
rw1349560,Silent Hill (2006),5.0,3.160916926201111
rw3675182,Kong: Skull Island (2017),3.0,3.3712422323290507
rw3522874,Die Pilgerin (2014– ),2.0,3.2345778416574977
rw3715175,Attack on Titan Part 2 (2015),2.0,3.3696367898059263
rw5958387,Black Is King (2020),5.0,4.420246708915153
rw1595993,Derailed (2002),1.0,3.37615452324684
rw1433878,My Super Ex-Girlfriend (2006),4.5,3.228178808683938
rw0382408,DragonHeart (1996),2.0,3.2601923456755544
rw5561630,Derry Girls (2018– ),5.0,3.38251096116979
rw3843054,The Void (I) (2016),4.0,3.401109508987957
rw1553905,A Christmas Story (1983),4.0,3.5124382868658413
rw0469645,Saving Private Ryan (1998),2.0,2.843435681249202
rw2546677,Justice League of America (1997 TV Movie),2.0,3.203225375479666
rw5500098,Parasite (2019),3.5,4.194206839597857
rw1304178,Gung Ho (1986),3.0,3.3237807600242144
rw1893114,Vacancy (2007),0.5,3.052310655216065
rw2731844,Fly Away Baby (1937),2.5,3.4082320370266213
rw5101549,Unforgettable (II) (2017),2.0,3.4487228346280516
rw3745441,Snow Angels (I) (2007),4.0,3.407039899873755
rw2597516,The Vampire Diaries (2009–2017),5.0,3.156083544832581
rw5561245,Jumanji: The Next Level (2019),4.0,3.2442469486005
rw0186905,Killjoy (1981 TV Movie),4.5,3.3160021526639722
rw4834043,Meteorites! (1998 TV Movie),1.0,3.3325986008196353
rw6093390,Heroes Reborn (2015–2016),1.0,3.29304795777867
rw5842239,The Green Mile (1999),4.5,4.138701574982982
rw2282130,Inception (2010),5.0,4.331606811767467
rw6336675,The Fury (1978),3.5,3.2388904437871875
rw3758236,What the Health (2017),5.0,3.5167890743744854
rw0806448,Tuck Everlasting (2002),4.5,3.381322087729563
rw1688436,Samouraïs (2002),2.5,3.253345620860742
rw5181254,A Talent for Murder (1984 TV Movie),1.0,3.323502959458716
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.394531665674285
rw5146245,Little Baby (2019),5.0,3.3182922843396017
rw5164667,小丑 (2019),5.0,4.023569640407764
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,3.9721613038452817
rw0801217,Final Stab (2001 Video),2.0,3.243144507125979
rw1952258,Bang Bang Kid (1967),1.0,3.4028256842330546
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,4.32184282892053
rw1794031,There Will Be Blood (2007),5.0,3.1061821004812007
rw1341921,Till Human Voices Wake Us (2002),5.0,3.353628370520331
rw2392202,Classroom 216 (2011),5.0,3.6502985927482836
rw6315163,12 Pups of Christmas (2019),1.0,3.473863609260937
rw1932506,Batman Returns (1992),2.5,4.244371873759725
rw4197043,Forever My Girl (2018),1.0,3.3233327837975737
rw1157300,Creep (I) (2004),3.5,3.2375771074692543
rw5704236,Planet of the Humans (2019),5.0,3.2804016661125117
rw2962407,The Dark Knight (2008),5.0,4.292757954465967
rw5907107,Archive (2020),4.5,3.8272432287295994
rw5167554,The K2 (2016),1.0,3.3054132959841667
rw0593399,American Beauty (1999),1.5,3.460298591358956
rw4087322,Nikita (2010–2013),4.0,2.1441032519373953
rw0300300,Terminator 2: Judgment Day (1991),4.5,4.145130389024878
rw3354802,Bloodsucking Freaks (1976),1.0,3.279927596086241
rw4843550,Spare Parts (I) (2015),5.0,3.435238642351504
rw1158903,Trancado por Dentro (1989),5.0,3.4184214475271797
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.220340954374917
rw3277155,From Dusk Till Dawn (1996),2.5,2.0661345057723715
rw2633910,西雅圖夜未眠 (1993),5.0,3.305479535193568
rw3747448,Agonie (I) (2016),2.0,3.319786816587697
rw5641053,Funny Games (2007),5.0,3.1472796567178563
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.467112538999026
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.383374898916597
rw1192732,Fight Club (1999),5.0,3.2658542949978435
rw2548060,Bicycle Thieves (1948),5.0,3.417526054866646
rw0300290,Terminator 2: Judgment Day (1991),4.5,4.106657981125405
rw6020670,Flesh (2020),5.0,4.633112989273438
rw4984002,Article 15 (2019),4.5,3.4619436532318257
rw3016214,The Frightened Man (1952),3.0,3.422997285522954
rw5190636,Artifice (I) (2019),4.5,3.2544122502000508
rw4636484,Nautanki Saala! (2013),4.5,3.391103378263925
rw0669099,The Weight of Water (2000),2.5,3.367066427052299
rw1286133,Something New (I) (2006),5.0,3.409423773298319
rw2523585,Greenberg (2010),4.0,3.294721411293527
rw5870645,Vice (I) (2018),3.0,2.758962914691176
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.332350476105158
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.3286565095440914
rw0791318,Lilo & Stitch (2002),3.0,4.230779139009925
rw1365934,Misery (1990),4.5,3.2150194773439504
rw1744838,An Inconvenient Truth (2006),0.5,3.304875110847454
rw2519351,My Sassy Girl (2008– ),5.0,3.3700794458728054
rw1533816,Beethoven's 4th (2001 Video),1.5,3.3746281327112757
rw3708071,Snatched (2017),3.0,3.3861120448759556
rw2174150,Hakuôki (1959),4.0,3.2947801116057676
rw2547798,Men in Black II (2002),3.0,3.311660187434484
rw2716247,Khiladi 786 (2012),1.0,3.400862275970883
rw6453516,Mosaic (2007 Video),4.0,3.2750440675876633
rw1376156,The Island (2005),2.0,3.421343861604342
rw4205051,Upgrade (2018),4.0,3.960350021899622
rw4323560,Chicken Girls (2017– ),5.0,3.317038434413839
rw1930985,Crazy (II) (2008),4.5,3.3190447872725817
rw0834029,xXx (2002),2.0,3.178307058833752
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,3.320083568432923
rw1275463,The Graduate (1967),4.0,4.002739486050943
rw2049971,Ken Park (2002),1.0,3.278649763030788
rw6117355,Better Man (2013),0.5,3.325278432725196
rw0910927,The Cat Returns (2002),2.0,3.4232046433783867
rw2378377,Ju-on: The Curse (2000 Video),5.0,3.2302413966506953
rw1790266,Jesus Camp (2006),0.5,3.8953792003949785
rw1908567,Rambo (2008),5.0,3.2634287618126394
rw4344192,All This Mayhem (2014),4.5,3.3687403414729857
rw3355685,All the Time in the World (2014),5.0,3.307722296227735
rw4528385,Sabrina (2018),0.5,3.1696249795480265
rw2604918,The Avengers (2012),4.5,4.244996231544243
rw3606318,Apollo 13 (I) (1995),4.5,3.2594315548335024
rw3284333,Younger (2015– ),4.5,3.4212388458503837
rw4623474,Lethal Weapon (2016–2019),0.5,3.525763527566781
rw3400263,Bolishopping (2013),4.0,3.618328831449243
rw1941531,Firing Line (1966–2020),3.5,3.3265845703459003
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,3.381894301285392
rw4800661,Book Club (I) (2018),0.5,3.3635181737447692
rw5663451,Gang of Roses (2003),1.5,3.191689020933167
rw6370939,Wonder Woman 1984 (2020),5.0,1.4532077449852263
rw1312484,Goodfellas (1990),5.0,4.19814295847133
rw2144086,"I Love You, Man (2009)",4.5,3.4566121311096913
rw6286910,The Corporation (2003),3.5,3.3954838429805307
rw4989250,Documental (2016– ),5.0,3.7163318002734105
rw0704443,The Matrix Reloaded (2003),4.0,2.5097735205050062
rw2332895,Saw 3D (2010),4.0,3.428169834615701
rw5436129,Time Lapse (2014),2.5,3.0948321263023697
rw6407166,Wonder Woman 1984 (2020),0.5,2.3991526437033848
rw2064003,"Same Time, Next Year (1978)",5.0,3.4271577396434805
rw1609417,十月的天空 (1999),4.5,3.3033527130375013
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.298667819498464
rw1073584,The Best Years of Our Lives (1946),5.0,4.099503217616616
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.3382932074289857
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.236867010682358
rw5434780,Vis a vis (2015–2019),5.0,3.6502985927482836
rw1977547,Mother of Tears (2007),4.0,3.0882201276473653
rw3466195,London Has Fallen (2016),4.0,2.6606326645048495
rw0734712,In the Bedroom (2001),4.5,3.1849277595429255
rw2259893,I Love You Phillip Morris (2009),0.5,3.3858694269807055
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.299301108821489
rw4425110,Tomb Raider (2018),4.5,3.3523307431911857
rw1955386,Beauty and the Beast (1987–1990),5.0,3.325994448689438
rw2958792,La Jetée (1962),5.0,3.4645337662569307
rw4440954,The Resident (2018– ),5.0,3.0675746395654886
rw2141324,Play It to the Bone (1999),3.5,3.332289769347398
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.1337301598146783
rw5531479,Anna (II) (2019),2.5,3.341683314741606
rw4244305,The Girl Next Door (2007),1.5,3.3254657698075545
rw5102198,It Chapter Two (2019),3.5,3.282297072831949
rw3677125,The Accountant (2016),3.5,3.347964683955604
rw4268703,Father of the Year (2018),2.0,3.3747994990361265
rw4319256,The Con is On (2018),5.0,3.36877758071697
rw4233478,Guest in the House (1944),3.0,3.627362105354932
rw2233513,Harmony Trail (1944),3.5,3.4310267076627383
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.6502985927482836
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.379468158254442
rw1295887,A History of Violence (2005),1.0,3.378941088669653
rw4619267,Miss Bala (2019),4.0,3.2354217721893876
rw0121166,Bad Company (1972),3.5,3.4286646451237575
rw6107480,L'ultimo guerriero (1984),2.0,3.2568204854633795
rw1743440,Moonlight (2007–2008),4.5,3.122690854320364
rw2291075,Inception (2010),3.5,4.331606811767467
rw4113216,Your Name. (2016),3.5,3.8330667483281475
rw1710448,Panic in Year Zero (1962),1.5,3.3721537748767547
rw5861764,Batman (1989),4.0,4.179884260136669
rw4706078,Captain Marvel (2019),2.5,3.6276448753406805
rw3745079,Guardians of the Galaxy (2014),4.0,3.9056769813048144
rw4753266,The Highwaymen (2019),4.0,3.863727416557971
rw5729051,Midnight Special (2016),4.0,3.426436466860572
rw3296707,Shaun the Sheep Movie (2015),4.0,3.33564000649214
rw5875683,Kaali (2020– ),5.0,3.2490754841333307
rw2706887,迷魂記 (1958),5.0,4.148426485009699
rw5374241,Avane Srimannarayana (2019),4.0,3.3920086258567563
rw4091839,Mayumi (1990),4.5,3.618328831449243
rw4096546,The Shawshank Redemption (1994),5.0,4.692826717740266
rw1554226,When a Stranger Calls (2006),1.5,4.266058374853409
rw2831832,Me and You and Everyone We Know (2005),0.5,2.413896707385352
rw0299493,The Silence of the Lambs (1991),0.5,3.717840714434306
rw3843687,Bokeh (I) (2017),0.5,3.2994729270959993
rw4966327,Kabir Singh (2019),0.5,3.3244910212155094
rw6387972,The Hound of the Baskervilles (1939),3.5,3.357015015964791
rw5260840,Angel Has Fallen (2019),2.0,3.167838287922728
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.706983855199119
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,3.3093932980983642
rw4523940,The Wolf of Wall Street (2013),3.5,4.008507705581155
rw4557288,Aquaman (2018),2.0,3.1014035813849232
rw3170860,The Dead of Night (2010 Video),1.5,3.281505371070367
rw1725132,Death Sentence (2007),0.5,3.3045032033300408
rw3097641,The Giver (2014),0.5,3.3245398040404845
rw2912344,The Hunger Games: Catching Fire (2013),3.0,3.2638283255639693
rw0764247,Men with Brooms (2002),1.0,3.3019670343705347
rw5261451,Dickinson (2019– ),4.0,3.414516793718314
rw3039265,Batman Returns (1992),5.0,2.9430564475917875
rw3518544,Good Will Hunting (1997),5.0,3.3316193798584655
rw4745590,Deadly Class (2018–2019),5.0,3.438458968305503
rw3001960,The Bag Man (I) (2014),4.0,3.6551747751673966
rw1184083,Serenity (2005),2.0,3.3013511796673827
rw2009113,Shakespeare in Love (1998),2.5,2.984233685669926
rw3014480,Heat (1995),3.0,3.1557631498810053
rw1708828,Transformers (2007),2.0,3.159821829122458
rw5783947,Uncivilized (2020),5.0,4.703602014505452
rw4360434,Footsteps in the Night (1957),2.5,3.459288814999595
rw6112537,Chernobyl (2019),5.0,4.762678863537048
rw5729089,Janara (2015),1.5,3.3858811403250484
rw1943793,Baby Mama (2008),2.0,3.2282534218966688
rw5391109,A Star Is Born (2018),2.0,3.344823907773256
rw4975094,Julie (1956),3.0,3.3297480013565273
rw2607027,Schlafkrankheit (2011),4.0,3.305069639755396
rw0995892,Two Lords (2002),5.0,3.405858448864176
rw4608273,Somewhere Between (2017),4.0,3.2521145688543953
rw2288016,Dinner for Schmucks (2010),4.5,3.2880376496916384
rw5377755,In the Shadow of the Moon (2019),4.0,3.26989258147773
rw3629746,Life (I) (2015),3.0,3.321407632371805
rw0523756,Intolerable Cruelty (2003),1.5,3.3930713350662978
rw5743778,Home Education (2016),3.0,3.173064698694314
rw3686783,Terminator Genisys (2015),3.5,3.0225739970788914
rw1768375,American Gangster (2007),2.5,3.478735163870474
rw2428396,Man on the Moon (1999),3.5,4.244481742258433
rw1332244,Hung (2005),4.0,2.6154411064442153
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.324591626651772
rw5703584,The Godfather (1972),4.5,4.383592029597629
rw3428335,All This and Rabbit Stew (1941),1.5,3.481062108115882
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.1949286311452876
rw2363706,Rage (I) (2009),3.0,3.2861354713951063
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.346207950650878
rw6354648,Left Behind (I) (2014),1.0,3.4001706109608882
rw6097110,3 Idiots (2009),5.0,3.391297261858238
rw6351659,Case 39 (2009),5.0,3.313518169737475
rw5327704,Don't Let Him In (2011),0.5,3.384089559290437
rw2880892,Gravity (2013),1.0,4.08352952535776
rw4628114,The Captain (2017),3.5,3.3897863646232667
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.290587148041196
rw5794260,Sexy Beast (2000),1.0,3.3197215052774287
rw2032051,Watchmen (2009),4.0,2.9812232265157768
rw1788951,Blue Velvet (1986),5.0,3.2379707502710353
rw4757003,Traitors (2019– ),4.0,4.25029864750563
rw0948664,Team America: World Police (2004),0.5,3.977363828072074
rw0719001,Exit Wounds (2001),4.0,3.3052814260955414
rw4094444,Poltergeist (1982),5.0,3.312546778400144
rw6164945,Running with Beto (2019),5.0,3.3576588093014883
rw2318773,Queen of the Damned (2002),3.0,3.3146410450221415
rw0113639,The Touch of Satan (1971),0.5,3.228306933849473
rw4732710,Strike Back (2010–2020),5.0,3.30732683035762
rw0479364,Fantasia 2000 (1999),5.0,4.309515491093601
rw4338501,Get the Gringo (2012),4.5,3.2653064622312398
rw2780076,There Will Be Blood (2007),3.0,4.3409815564190275
rw0148770,Murder by Death (1976),4.5,3.3902998797541244
rw4248632,The Hurricane Heist (2018),0.5,3.1902061134000705
rw1256069,Wagon Master (1950),5.0,3.437169062753032
rw6208230,Ad Astra (2019),1.0,3.1962108191208096
rw6032788,Flesh (2020),0.5,4.633112989273438
rw4568708,When Angels Sleep (2018),0.5,3.3348988898997023
rw2689913,普羅米修斯 (I) (2012),0.5,2.9185635640693097
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,3.2412936979983296
rw4181792,The Delta Force (1986),2.5,3.268960087663864
rw1882040,Runaway Bride (1999),5.0,3.37772765254663
rw1260765,The Opposite Sex (1956),5.0,3.2899183299051353
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.671965269993613
rw2969175,The Missing Scarf (2013),3.5,3.371183562610513
rw5493259,Birds of Prey (2020),5.0,3.494606481858332
rw2791453,Brazil (1985),5.0,4.290746063158399
rw3492606,Sunday Bloody Sunday (1971),4.0,3.4020225875299492
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.059495565382645
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,3.392780762102976
rw4308916,Hereditary (2018),0.5,2.9123823213105147
rw5859231,Mrs. Serial Killer (2020),4.0,4.196946918676293
rw1532454,The Silencers (1966),3.5,3.405646027290174
rw3117528,Tammy (2014),2.0,3.3876169290829306
rw4338848,Summer of 84 (2018),0.5,3.3099349935360762
rw2327078,Night of the Demons (2009),4.0,3.326676062051923
rw6424890,Soul (2020),4.5,3.37870232438333
rw1680959,Blood and Chocolate (2007),3.5,3.0767953714615746
rw1248492,Animal Farm (1954),4.5,3.3587461388671955
rw1880078,Choose Me (1984),0.5,3.3261859142755474
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,4.362355204010845
rw0053435,Seven Samurai (1954),4.5,3.770279829173335
rw2424129,Abbott and Costello Go to Mars (1953),2.5,3.386684618173233
rw5639828,Tiger King (2020),2.5,3.4124197088056007
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,1.8848338933203168
rw4603413,Downrange (2017),4.0,3.4205470606115225
rw2000105,The Passion of the Christ (2004),1.0,2.9298068063368805
rw6141107,Khaali Peeli (2020),1.0,3.383106795079997
rw5427792,Kingsman: The Golden Circle (2017),5.0,2.10569749535315
rw3874835,Chronesthesia (2016),5.0,3.618328831449243
rw3365146,Spectre (I) (2015),5.0,3.452013397387327
rw3079700,Dawn of the Planet of the Apes (2014),2.0,4.11408870991094
rw4582492,The Waltons (1972–1981),5.0,3.287048200635659
rw5405881,Chernobyl Diaries (2012),2.5,3.665532583397216
rw6355992,We Are Who We Are (2020),3.5,3.3403923066660983
rw2605710,Zodiac (2007),3.0,3.22402419115107
rw0762402,Empire (2002),1.5,3.231621942260351
