id,movie_title,y_true,y_image_pred
rw1277296,Brokeback Mountain (2005),4.5,3.39535681610247
rw2985715,The Picture of Dorian Gray (1945),3.5,3.382433668801464
rw4658013,The Gunman (2015),1.5,3.380832570905764
rw4145170,Avengers: Infinity War (2018),4.0,3.3865507776761206
rw6251108,Laxmii (2020),0.5,3.3865507776761206
rw1618116,Chimera (1991– ),3.5,3.380832570905764
rw2827962,A Prophet (2009),5.0,3.3733989021043
rw1485502,The Last Kiss (2006),2.5,3.3865507776761206
rw3760794,Jack Reacher: Never Go Back (2016),0.5,3.380832570905764
rw5839909,Becky (II) (2020),4.0,3.380832570905764
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.3733989021043
rw1259238,Let's Do It Again (1975),2.5,3.3865507776761206
rw0560284,Croupier (1998),3.5,3.382433668801464
rw2328698,The Disembodied (1957),1.0,3.39535681610247
rw6125399,Utopia (2020),5.0,3.3865507776761206
rw1553224,Marie Antoinette (2006),0.5,3.380832570905764
rw2059053,Summoner (2000 Video Game),2.0,3.380832570905764
rw5525699,The Verdict (1982),2.5,3.382433668801464
rw4874021,Cool Cat Kids Superhero (2018),5.0,3.3733989021043
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,3.3733989021043
rw2863466,Rush (I) (2013),3.5,3.3733989021043
rw2331952,Up (2009),4.5,3.382433668801464
rw6333967,Freaky (2020),2.5,3.380832570905764
rw1212175,Little Big League (1994),3.5,3.380832570905764
rw1570262,Canvas (2006),4.0,3.382433668801464
rw2201807,House of 9 (2005),1.5,3.3865507776761206
rw0788078,24 Hour Party People (2002),4.0,3.3733989021043
rw3773955,When Strangers Marry (1944),4.0,3.39535681610247
rw4056057,The Shawshank Redemption (1994),5.0,3.380832570905764
rw3371377,Into the Badlands (2015–2019),3.5,3.3865507776761206
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.3733989021043
rw2537727,Ten Days in Paris (1940),2.5,3.39535681610247
rw4554102,The Gallows (2015),2.5,3.39535681610247
rw4816360,Mulholland Dr. (2001),2.0,3.382433668801464
rw5228120,Angel of Mine (2019),2.0,3.380832570905764
rw6162031,28 Days Later... (2002),1.0,3.39535681610247
rw0632814,Anatomy (2000),5.0,3.3865507776761206
rw6136981,The Old Guard (2020),4.5,3.382433668801464
rw1610258,Timeline (2003),3.0,3.380832570905764
rw2573161,Top Hat (1935),4.5,3.3865507776761206
rw1358885,The Silence of the Lambs (1991),4.0,3.3733989021043
rw1381176,Big Fish (2003),5.0,3.3865507776761206
rw2368195,Quantum of Solace (2008),3.0,3.380832570905764
rw2377939,One Fine Day (1996),3.5,3.39535681610247
rw5515262,The Face of Another (1966),4.0,3.39535681610247
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.39535681610247
rw4931447,The Beach Bum (2019),1.0,3.382433668801464
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.3865507776761206
rw6415544,Devil's Bait (1959),4.5,3.39535681610247
rw2937722,You're Next (2011),3.0,3.3865507776761206
rw3658530,Inception (2010),5.0,3.3865507776761206
rw1349560,Silent Hill (2006),5.0,3.3733989021043
rw3675182,Kong: Skull Island (2017),3.0,3.3733989021043
rw3522874,Die Pilgerin (2014– ),2.0,3.3733989021043
rw3715175,Attack on Titan Part 2 (2015),2.0,3.39535681610247
rw5958387,Black Is King (2020),5.0,3.39535681610247
rw1595993,Derailed (2002),1.0,3.3733989021043
rw1433878,My Super Ex-Girlfriend (2006),4.5,3.3733989021043
rw0382408,DragonHeart (1996),2.0,3.382433668801464
rw5561630,Derry Girls (2018– ),5.0,3.382433668801464
rw3843054,The Void (I) (2016),4.0,3.3865507776761206
rw1553905,A Christmas Story (1983),4.0,3.3865507776761206
rw0469645,Saving Private Ryan (1998),2.0,3.3865507776761206
rw2546677,Justice League of America (1997 TV Movie),2.0,3.3733989021043
rw5500098,Parasite (2019),3.5,3.380832570905764
rw1304178,Gung Ho (1986),3.0,3.382433668801464
rw1893114,Vacancy (2007),0.5,3.3733989021043
rw2731844,Fly Away Baby (1937),2.5,3.380832570905764
rw5101549,Unforgettable (II) (2017),2.0,3.382433668801464
rw3745441,Snow Angels (I) (2007),4.0,3.382433668801464
rw2597516,The Vampire Diaries (2009–2017),5.0,3.380832570905764
rw5561245,Jumanji: The Next Level (2019),4.0,3.380832570905764
rw0186905,Killjoy (1981 TV Movie),4.5,3.39535681610247
rw4834043,Meteorites! (1998 TV Movie),1.0,3.3865507776761206
rw6093390,Heroes Reborn (2015–2016),1.0,3.3865507776761206
rw5842239,The Green Mile (1999),4.5,3.380832570905764
rw2282130,Inception (2010),5.0,3.3865507776761206
rw6336675,The Fury (1978),3.5,3.39535681610247
rw3758236,What the Health (2017),5.0,3.382433668801464
rw0806448,Tuck Everlasting (2002),4.5,3.382433668801464
rw1688436,Samouraïs (2002),2.5,3.39535681610247
rw5181254,A Talent for Murder (1984 TV Movie),1.0,3.380832570905764
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.3733989021043
rw5146245,Little Baby (2019),5.0,3.382433668801464
rw5164667,小丑 (2019),5.0,3.382433668801464
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,3.3733989021043
rw0801217,Final Stab (2001 Video),2.0,3.380832570905764
rw1952258,Bang Bang Kid (1967),1.0,3.382433668801464
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,3.39535681610247
rw1794031,There Will Be Blood (2007),5.0,3.3733989021043
rw1341921,Till Human Voices Wake Us (2002),5.0,3.380832570905764
rw2392202,Classroom 216 (2011),5.0,3.382433668801464
rw6315163,12 Pups of Christmas (2019),1.0,3.380832570905764
rw1932506,Batman Returns (1992),2.5,3.3733989021043
rw4197043,Forever My Girl (2018),1.0,3.39535681610247
rw1157300,Creep (I) (2004),3.5,3.382433668801464
rw5704236,Planet of the Humans (2019),5.0,3.3865507776761206
rw2962407,The Dark Knight (2008),5.0,3.382433668801464
rw5907107,Archive (2020),4.5,3.380832570905764
rw5167554,The K2 (2016),1.0,3.3865507776761206
rw0593399,American Beauty (1999),1.5,3.3865507776761206
rw4087322,Nikita (2010–2013),4.0,3.39535681610247
rw0300300,Terminator 2: Judgment Day (1991),4.5,3.39535681610247
rw3354802,Bloodsucking Freaks (1976),1.0,3.39535681610247
rw4843550,Spare Parts (I) (2015),5.0,3.39535681610247
rw1158903,Trancado por Dentro (1989),5.0,3.39535681610247
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.3865507776761206
rw3277155,From Dusk Till Dawn (1996),2.5,3.382433668801464
rw2633910,西雅圖夜未眠 (1993),5.0,3.3733989021043
rw3747448,Agonie (I) (2016),2.0,3.382433668801464
rw5641053,Funny Games (2007),5.0,3.382433668801464
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.3865507776761206
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.3733989021043
rw1192732,Fight Club (1999),5.0,3.39535681610247
rw2548060,Bicycle Thieves (1948),5.0,3.380832570905764
rw0300290,Terminator 2: Judgment Day (1991),4.5,3.382433668801464
rw6020670,Flesh (2020),5.0,3.39535681610247
rw4984002,Article 15 (2019),4.5,3.3865507776761206
rw3016214,The Frightened Man (1952),3.0,3.382433668801464
rw5190636,Artifice (I) (2019),4.5,3.380832570905764
rw4636484,Nautanki Saala! (2013),4.5,3.3733989021043
rw0669099,The Weight of Water (2000),2.5,3.380832570905764
rw1286133,Something New (I) (2006),5.0,3.39535681610247
rw2523585,Greenberg (2010),4.0,3.380832570905764
rw5870645,Vice (I) (2018),3.0,3.3733989021043
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.3733989021043
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.380832570905764
rw0791318,Lilo & Stitch (2002),3.0,3.3733989021043
rw1365934,Misery (1990),4.5,3.3733989021043
rw1744838,An Inconvenient Truth (2006),0.5,3.382433668801464
rw2519351,My Sassy Girl (2008– ),5.0,3.382433668801464
rw1533816,Beethoven's 4th (2001 Video),1.5,3.39535681610247
rw3708071,Snatched (2017),3.0,3.3865507776761206
rw2174150,Hakuôki (1959),4.0,3.39535681610247
rw2547798,Men in Black II (2002),3.0,3.382433668801464
rw2716247,Khiladi 786 (2012),1.0,3.380832570905764
rw6453516,Mosaic (2007 Video),4.0,3.380832570905764
rw1376156,The Island (2005),2.0,3.3865507776761206
rw4205051,Upgrade (2018),4.0,3.382433668801464
rw4323560,Chicken Girls (2017– ),5.0,3.39535681610247
rw1930985,Crazy (II) (2008),4.5,3.3865507776761206
rw0834029,xXx (2002),2.0,3.39535681610247
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,3.380832570905764
rw1275463,The Graduate (1967),4.0,3.3865507776761206
rw2049971,Ken Park (2002),1.0,3.3733989021043
rw6117355,Better Man (2013),0.5,3.3865507776761206
rw0910927,The Cat Returns (2002),2.0,3.3733989021043
rw2378377,Ju-on: The Curse (2000 Video),5.0,3.382433668801464
rw1790266,Jesus Camp (2006),0.5,3.39535681610247
rw1908567,Rambo (2008),5.0,3.382433668801464
rw4344192,All This Mayhem (2014),4.5,3.39535681610247
rw3355685,All the Time in the World (2014),5.0,3.3733989021043
rw4528385,Sabrina (2018),0.5,3.39535681610247
rw2604918,The Avengers (2012),4.5,3.3865507776761206
rw3606318,Apollo 13 (I) (1995),4.5,3.382433668801464
rw3284333,Younger (2015– ),4.5,3.39535681610247
rw4623474,Lethal Weapon (2016–2019),0.5,3.3733989021043
rw3400263,Bolishopping (2013),4.0,3.39535681610247
rw1941531,Firing Line (1966–2020),3.5,3.39535681610247
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,3.39535681610247
rw4800661,Book Club (I) (2018),0.5,3.3865507776761206
rw5663451,Gang of Roses (2003),1.5,3.380832570905764
rw6370939,Wonder Woman 1984 (2020),5.0,3.380832570905764
rw1312484,Goodfellas (1990),5.0,3.380832570905764
rw2144086,"I Love You, Man (2009)",4.5,3.39535681610247
rw6286910,The Corporation (2003),3.5,3.3733989021043
rw4989250,Documental (2016– ),5.0,3.3733989021043
rw0704443,The Matrix Reloaded (2003),4.0,3.3733989021043
rw2332895,Saw 3D (2010),4.0,3.382433668801464
rw5436129,Time Lapse (2014),2.5,3.3733989021043
rw6407166,Wonder Woman 1984 (2020),0.5,3.39535681610247
rw2064003,"Same Time, Next Year (1978)",5.0,3.3733989021043
rw1609417,十月的天空 (1999),4.5,3.3865507776761206
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.3733989021043
rw1073584,The Best Years of Our Lives (1946),5.0,3.382433668801464
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.3865507776761206
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.382433668801464
rw5434780,Vis a vis (2015–2019),5.0,3.382433668801464
rw1977547,Mother of Tears (2007),4.0,3.382433668801464
rw3466195,London Has Fallen (2016),4.0,3.380832570905764
rw0734712,In the Bedroom (2001),4.5,3.39535681610247
rw2259893,I Love You Phillip Morris (2009),0.5,3.39535681610247
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.3865507776761206
rw4425110,Tomb Raider (2018),4.5,3.3865507776761206
rw1955386,Beauty and the Beast (1987–1990),5.0,3.39535681610247
rw2958792,La Jetée (1962),5.0,3.39535681610247
rw4440954,The Resident (2018– ),5.0,3.3733989021043
rw2141324,Play It to the Bone (1999),3.5,3.39535681610247
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.382433668801464
rw5531479,Anna (II) (2019),2.5,3.39535681610247
rw4244305,The Girl Next Door (2007),1.5,3.380832570905764
rw5102198,It Chapter Two (2019),3.5,3.380832570905764
rw3677125,The Accountant (2016),3.5,3.380832570905764
rw4268703,Father of the Year (2018),2.0,3.3733989021043
rw4319256,The Con is On (2018),5.0,3.380832570905764
rw4233478,Guest in the House (1944),3.0,3.382433668801464
rw2233513,Harmony Trail (1944),3.5,3.3865507776761206
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.382433668801464
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.3733989021043
rw1295887,A History of Violence (2005),1.0,3.382433668801464
rw4619267,Miss Bala (2019),4.0,3.3865507776761206
rw0121166,Bad Company (1972),3.5,3.3733989021043
rw6107480,L'ultimo guerriero (1984),2.0,3.39535681610247
rw1743440,Moonlight (2007–2008),4.5,3.3865507776761206
rw2291075,Inception (2010),3.5,3.3865507776761206
rw4113216,Your Name. (2016),3.5,3.39535681610247
rw1710448,Panic in Year Zero (1962),1.5,3.382433668801464
rw5861764,Batman (1989),4.0,3.380832570905764
rw4706078,Captain Marvel (2019),2.5,3.3865507776761206
rw3745079,Guardians of the Galaxy (2014),4.0,3.3733989021043
rw4753266,The Highwaymen (2019),4.0,3.3865507776761206
rw5729051,Midnight Special (2016),4.0,3.39535681610247
rw3296707,Shaun the Sheep Movie (2015),4.0,3.3865507776761206
rw5875683,Kaali (2020– ),5.0,3.380832570905764
rw2706887,迷魂記 (1958),5.0,3.380832570905764
rw5374241,Avane Srimannarayana (2019),4.0,3.382433668801464
rw4091839,Mayumi (1990),4.5,3.39535681610247
rw4096546,The Shawshank Redemption (1994),5.0,3.39535681610247
rw1554226,When a Stranger Calls (2006),1.5,3.380832570905764
rw2831832,Me and You and Everyone We Know (2005),0.5,3.39535681610247
rw0299493,The Silence of the Lambs (1991),0.5,3.380832570905764
rw3843687,Bokeh (I) (2017),0.5,3.3733989021043
rw4966327,Kabir Singh (2019),0.5,3.382433668801464
rw6387972,The Hound of the Baskervilles (1939),3.5,3.3733989021043
rw5260840,Angel Has Fallen (2019),2.0,3.3733989021043
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.3865507776761206
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,3.382433668801464
rw4523940,The Wolf of Wall Street (2013),3.5,3.39535681610247
rw4557288,Aquaman (2018),2.0,3.380832570905764
rw3170860,The Dead of Night (2010 Video),1.5,3.3733989021043
rw1725132,Death Sentence (2007),0.5,3.380832570905764
rw3097641,The Giver (2014),0.5,3.3733989021043
rw2912344,The Hunger Games: Catching Fire (2013),3.0,3.39535681610247
rw0764247,Men with Brooms (2002),1.0,3.380832570905764
rw5261451,Dickinson (2019– ),4.0,3.382433668801464
rw3039265,Batman Returns (1992),5.0,3.3865507776761206
rw3518544,Good Will Hunting (1997),5.0,3.3865507776761206
rw4745590,Deadly Class (2018–2019),5.0,3.382433668801464
rw3001960,The Bag Man (I) (2014),4.0,3.39535681610247
rw1184083,Serenity (2005),2.0,3.382433668801464
rw2009113,Shakespeare in Love (1998),2.5,3.3733989021043
rw3014480,Heat (1995),3.0,3.3733989021043
rw1708828,Transformers (2007),2.0,3.380832570905764
rw5783947,Uncivilized (2020),5.0,3.39535681610247
rw4360434,Footsteps in the Night (1957),2.5,3.3733989021043
rw6112537,Chernobyl (2019),5.0,3.39535681610247
rw5729089,Janara (2015),1.5,3.3865507776761206
rw1943793,Baby Mama (2008),2.0,3.3733989021043
rw5391109,A Star Is Born (2018),2.0,3.380832570905764
rw4975094,Julie (1956),3.0,3.380832570905764
rw2607027,Schlafkrankheit (2011),4.0,3.3865507776761206
rw0995892,Two Lords (2002),5.0,3.3733989021043
rw4608273,Somewhere Between (2017),4.0,3.3733989021043
rw2288016,Dinner for Schmucks (2010),4.5,3.3865507776761206
rw5377755,In the Shadow of the Moon (2019),4.0,3.3865507776761206
rw3629746,Life (I) (2015),3.0,3.380832570905764
rw0523756,Intolerable Cruelty (2003),1.5,3.3733989021043
rw5743778,Home Education (2016),3.0,3.39535681610247
rw3686783,Terminator Genisys (2015),3.5,3.380832570905764
rw1768375,American Gangster (2007),2.5,3.3865507776761206
rw2428396,Man on the Moon (1999),3.5,3.3865507776761206
rw1332244,Hung (2005),4.0,3.380832570905764
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.39535681610247
rw5703584,The Godfather (1972),4.5,3.3733989021043
rw3428335,All This and Rabbit Stew (1941),1.5,3.382433668801464
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.3865507776761206
rw2363706,Rage (I) (2009),3.0,3.382433668801464
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.3733989021043
rw6354648,Left Behind (I) (2014),1.0,3.380832570905764
rw6097110,3 Idiots (2009),5.0,3.3865507776761206
rw6351659,Case 39 (2009),5.0,3.380832570905764
rw5327704,Don't Let Him In (2011),0.5,3.380832570905764
rw2880892,Gravity (2013),1.0,3.3733989021043
rw4628114,The Captain (2017),3.5,3.39535681610247
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.3733989021043
rw5794260,Sexy Beast (2000),1.0,3.3733989021043
rw2032051,Watchmen (2009),4.0,3.382433668801464
rw1788951,Blue Velvet (1986),5.0,3.3865507776761206
rw4757003,Traitors (2019– ),4.0,3.382433668801464
rw0948664,Team America: World Police (2004),0.5,3.380832570905764
rw0719001,Exit Wounds (2001),4.0,3.3733989021043
rw4094444,Poltergeist (1982),5.0,3.39535681610247
rw6164945,Running with Beto (2019),5.0,3.39535681610247
rw2318773,Queen of the Damned (2002),3.0,3.380832570905764
rw0113639,The Touch of Satan (1971),0.5,3.380832570905764
rw4732710,Strike Back (2010–2020),5.0,3.380832570905764
rw0479364,Fantasia 2000 (1999),5.0,3.3733989021043
rw4338501,Get the Gringo (2012),4.5,3.3733989021043
rw2780076,There Will Be Blood (2007),3.0,3.380832570905764
rw0148770,Murder by Death (1976),4.5,3.39535681610247
rw4248632,The Hurricane Heist (2018),0.5,3.3865507776761206
rw1256069,Wagon Master (1950),5.0,3.3733989021043
rw6208230,Ad Astra (2019),1.0,3.39535681610247
rw6032788,Flesh (2020),0.5,3.39535681610247
rw4568708,When Angels Sleep (2018),0.5,3.39535681610247
rw2689913,普羅米修斯 (I) (2012),0.5,3.382433668801464
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,3.39535681610247
rw4181792,The Delta Force (1986),2.5,3.3865507776761206
rw1882040,Runaway Bride (1999),5.0,3.382433668801464
rw1260765,The Opposite Sex (1956),5.0,3.3733989021043
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.380832570905764
rw2969175,The Missing Scarf (2013),3.5,3.380832570905764
rw5493259,Birds of Prey (2020),5.0,3.380832570905764
rw2791453,Brazil (1985),5.0,3.3865507776761206
rw3492606,Sunday Bloody Sunday (1971),4.0,3.382433668801464
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,3.3865507776761206
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,3.3865507776761206
rw4308916,Hereditary (2018),0.5,3.3865507776761206
rw5859231,Mrs. Serial Killer (2020),4.0,3.382433668801464
rw1532454,The Silencers (1966),3.5,3.382433668801464
rw3117528,Tammy (2014),2.0,3.382433668801464
rw4338848,Summer of 84 (2018),0.5,3.3865507776761206
rw2327078,Night of the Demons (2009),4.0,3.3865507776761206
rw6424890,Soul (2020),4.5,3.380832570905764
rw1680959,Blood and Chocolate (2007),3.5,3.39535681610247
rw1248492,Animal Farm (1954),4.5,3.3733989021043
rw1880078,Choose Me (1984),0.5,3.382433668801464
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,3.382433668801464
rw0053435,Seven Samurai (1954),4.5,3.382433668801464
rw2424129,Abbott and Costello Go to Mars (1953),2.5,3.382433668801464
rw5639828,Tiger King (2020),2.5,3.39535681610247
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,3.3865507776761206
rw4603413,Downrange (2017),4.0,3.382433668801464
rw2000105,The Passion of the Christ (2004),1.0,3.3733989021043
rw6141107,Khaali Peeli (2020),1.0,3.380832570905764
rw5427792,Kingsman: The Golden Circle (2017),5.0,3.3733989021043
rw3874835,Chronesthesia (2016),5.0,3.39535681610247
rw3365146,Spectre (I) (2015),5.0,3.39535681610247
rw3079700,Dawn of the Planet of the Apes (2014),2.0,3.3733989021043
rw4582492,The Waltons (1972–1981),5.0,3.3733989021043
rw5405881,Chernobyl Diaries (2012),2.5,3.3865507776761206
rw6355992,We Are Who We Are (2020),3.5,3.380832570905764
rw2605710,Zodiac (2007),3.0,3.3733989021043
rw0762402,Empire (2002),1.5,3.382433668801464
rw1820179,The Way of All Flesh (1940),4.5,3.3865507776761206
rw4110987,The Outsider (I) (2018),5.0,3.380832570905764
rw1001374,Billy Elliot (2000),3.0,3.382433668801464
rw3127135,The Fountain (2006),5.0,3.380832570905764
rw2152522,Taken (I) (2008),3.0,3.39535681610247
rw4938598,Jinn (2019– ),0.5,3.39535681610247
rw4215177,Climax (I) (2018),4.5,3.380832570905764
rw3280074,Terminator Genisys (2015),3.0,3.3865507776761206
rw0878283,La fleur du mal (2003),1.5,3.380832570905764
rw3117438,Forrest Gump (1994),4.0,3.3733989021043
rw5733010,The Prestige (2006),5.0,3.380832570905764
rw1650724,Deja Vu (2006),5.0,3.3733989021043
rw4297743,Grown Ups (I) (2010),3.0,3.39535681610247
rw1503113,The People Under the Stairs (1991),3.0,3.380832570905764
