id,movie_title,y_true,y_image_pred
rw1617125,The U.S. vs. John Lennon (2006),3.5,3.430768949892966
rw0598976,Gladiator (2000),5.0,3.9196521314932253
rw5700062,Mrs. Serial Killer (2020),0.5,4.008813980990016
rw4274691,Mulk (I) (2018),0.5,3.254723096283879
rw3149523,魔法黑森林 (2014),0.5,3.427300982514179
rw5058749,The Great Hack (2019),5.0,3.3372440266559633
rw1277296,Brokeback Mountain (2005),4.5,3.9462451479870766
rw2985715,The Picture of Dorian Gray (1945),3.5,3.3866265182348148
rw4658013,The Gunman (2015),1.5,3.40473883593922
rw4145170,Avengers: Infinity War (2018),4.0,3.9107724544364673
rw6251108,Laxmii (2020),0.5,2.720397290101202
rw1618116,Chimera (1991– ),3.5,3.2376367912350683
rw2827962,A Prophet (2009),5.0,3.377613090919114
rw1485502,The Last Kiss (2006),2.5,3.220361817759614
rw3760794,Jack Reacher: Never Go Back (2016),0.5,3.316123693661933
rw5839909,Becky (II) (2020),4.0,3.2689180664530553
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.3348036100542653
rw1259238,Let's Do It Again (1975),2.5,3.4912208009800407
rw0560284,Croupier (1998),3.5,3.335683351093365
rw2328698,The Disembodied (1957),1.0,3.463498331263322
rw6125399,Utopia (2020),5.0,3.3505671032836384
rw1553224,Marie Antoinette (2006),0.5,3.3948256672633015
rw2059053,Summoner (2000 Video Game),2.0,3.340169901141236
rw5525699,The Verdict (1982),2.5,3.3971891920953476
rw4874021,Cool Cat Kids Superhero (2018),5.0,3.3661669676878945
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,2.6148369009668615
rw2863466,Rush (I) (2013),3.5,3.7073342890362015
rw2331952,Up (2009),4.5,3.6150192353271424
rw6333967,Freaky (2020),2.5,3.236049299744426
rw1212175,Little Big League (1994),3.5,3.40920937581565
rw1570262,Canvas (2006),4.0,3.3704486554435955
rw2201807,House of 9 (2005),1.5,3.297784673030262
rw0788078,24 Hour Party People (2002),4.0,3.353212374517571
rw3773955,When Strangers Marry (1944),4.0,3.3543273096638035
rw4056057,The Shawshank Redemption (1994),5.0,4.106955678483061
rw3371377,Into the Badlands (2015–2019),3.5,3.4041644572397236
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,3.372494514968113
rw2537727,Ten Days in Paris (1940),2.5,3.3506122530519695
rw4554102,The Gallows (2015),2.5,3.3609342855532987
rw4816360,Mulholland Dr. (2001),2.0,3.412168382214011
rw5228120,Angel of Mine (2019),2.0,3.318542992127834
rw6162031,28 Days Later... (2002),1.0,3.4513620870280284
rw0632814,Anatomy (2000),5.0,3.4241102786999953
rw6136981,The Old Guard (2020),4.5,3.787261929274024
rw1610258,Timeline (2003),3.0,2.935422928785255
rw2573161,Top Hat (1935),4.5,3.3958213806435125
rw1358885,The Silence of the Lambs (1991),4.0,3.1058486619331216
rw1381176,Big Fish (2003),5.0,2.709505399769122
rw2368195,Quantum of Solace (2008),3.0,3.5263686648821695
rw2377939,One Fine Day (1996),3.5,3.3942604898770563
rw5515262,The Face of Another (1966),4.0,3.2890770489306624
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.4158418288576193
rw4931447,The Beach Bum (2019),1.0,3.382379635612318
rw5922294,X-Men: Dark Phoenix (2019),2.0,3.3114886979088727
rw6415544,Devil's Bait (1959),4.5,3.382315184004897
rw2937722,You're Next (2011),3.0,3.3598019256691196
rw3658530,Inception (2010),5.0,3.9722950772562737
rw1349560,Silent Hill (2006),5.0,3.3267396897850827
rw3675182,Kong: Skull Island (2017),3.0,3.5260529106880028
rw3522874,Die Pilgerin (2014– ),2.0,3.2309160680226507
rw3715175,Attack on Titan Part 2 (2015),2.0,3.4328153432355655
rw5958387,Black Is King (2020),5.0,3.8590770943118153
rw1595993,Derailed (2002),1.0,3.2618196186458475
rw1433878,My Super Ex-Girlfriend (2006),4.5,3.3145637736397955
rw0382408,DragonHeart (1996),2.0,3.317468994697534
rw5561630,Derry Girls (2018– ),5.0,3.332750355849283
rw3843054,The Void (I) (2016),4.0,3.3110198342028507
rw1553905,A Christmas Story (1983),4.0,3.463114736490753
rw0469645,Saving Private Ryan (1998),2.0,3.0743837049495952
rw2546677,Justice League of America (1997 TV Movie),2.0,3.3830780346189893
rw5500098,Parasite (2019),3.5,3.8628436455177524
rw1304178,Gung Ho (1986),3.0,3.3250260047729716
rw1893114,Vacancy (2007),0.5,3.2432084565080865
rw2731844,Fly Away Baby (1937),2.5,3.3979268231975563
rw5101549,Unforgettable (II) (2017),2.0,3.4453484570754376
rw3745441,Snow Angels (I) (2007),4.0,3.431325159757897
rw2597516,The Vampire Diaries (2009–2017),5.0,3.240667431782812
rw5561245,Jumanji: The Next Level (2019),4.0,3.4046921164515878
rw0186905,Killjoy (1981 TV Movie),4.5,3.3118572657347323
rw4834043,Meteorites! (1998 TV Movie),1.0,3.333151151011103
rw6093390,Heroes Reborn (2015–2016),1.0,3.2574753126386566
rw5842239,The Green Mile (1999),4.5,3.8296581755186354
rw2282130,Inception (2010),5.0,3.9722950772562737
rw6336675,The Fury (1978),3.5,3.3099362799138743
rw3758236,What the Health (2017),5.0,3.51358081208558
rw0806448,Tuck Everlasting (2002),4.5,3.3220960338615164
rw1688436,Samouraïs (2002),2.5,3.2129361402499628
rw5181254,A Talent for Murder (1984 TV Movie),1.0,3.365227055336526
rw2523148,Teenage Caveman (2002 TV Movie),1.5,3.4802921679523413
rw5146245,Little Baby (2019),5.0,3.1957447350115076
rw5164667,小丑 (2019),5.0,3.7735387897535726
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,3.727573631185103
rw0801217,Final Stab (2001 Video),2.0,3.345024956909594
rw1952258,Bang Bang Kid (1967),1.0,3.2721722250605856
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,3.9798543281610854
rw1794031,There Will Be Blood (2007),5.0,3.33366130041895
rw1341921,Till Human Voices Wake Us (2002),5.0,3.3779660035485426
rw2392202,Classroom 216 (2011),5.0,3.5251416868867835
rw6315163,12 Pups of Christmas (2019),1.0,3.5680454977932654
rw1932506,Batman Returns (1992),2.5,3.740876006826608
rw4197043,Forever My Girl (2018),1.0,3.4043849257295715
rw1157300,Creep (I) (2004),3.5,3.28997728858753
rw5704236,Planet of the Humans (2019),5.0,3.354298738744259
rw2962407,The Dark Knight (2008),5.0,3.9148607888413656
rw5907107,Archive (2020),4.5,3.6643489142704677
rw5167554,The K2 (2016),1.0,3.2802122524964106
rw0593399,American Beauty (1999),1.5,3.5436521786985287
rw4087322,Nikita (2010–2013),4.0,2.8507908892462526
rw0300300,Terminator 2: Judgment Day (1991),4.5,3.7540382314940874
rw3354802,Bloodsucking Freaks (1976),1.0,3.4346207819884427
rw4843550,Spare Parts (I) (2015),5.0,3.508332333470235
rw1158903,Trancado por Dentro (1989),5.0,3.271896396961031
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.287044794737728
rw3277155,From Dusk Till Dawn (1996),2.5,2.629713489434354
rw2633910,西雅圖夜未眠 (1993),5.0,3.387690322297645
rw3747448,Agonie (I) (2016),2.0,3.3089105217309402
rw5641053,Funny Games (2007),5.0,3.334146817522393
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,3.351311525446871
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,3.300906609465306
rw1192732,Fight Club (1999),5.0,3.2811159275558914
rw2548060,Bicycle Thieves (1948),5.0,3.4860592528597385
rw0300290,Terminator 2: Judgment Day (1991),4.5,3.82155194646
rw6020670,Flesh (2020),5.0,4.028189395792232
rw4984002,Article 15 (2019),4.5,3.4126841322725623
rw3016214,The Frightened Man (1952),3.0,3.519691159322691
rw5190636,Artifice (I) (2019),4.5,3.3071173670327623
rw4636484,Nautanki Saala! (2013),4.5,3.3508055179600094
rw0669099,The Weight of Water (2000),2.5,3.357777836967726
rw1286133,Something New (I) (2006),5.0,3.4165278925577125
rw2523585,Greenberg (2010),4.0,3.2872272063047636
rw5870645,Vice (I) (2018),3.0,3.0877416400126245
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.3959875835320585
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.3279035635017404
rw0791318,Lilo & Stitch (2002),3.0,3.905844157651697
rw1365934,Misery (1990),4.5,3.2462992071969166
rw1744838,An Inconvenient Truth (2006),0.5,3.280117549938911
rw2519351,My Sassy Girl (2008– ),5.0,3.3232794400003947
rw1533816,Beethoven's 4th (2001 Video),1.5,3.4515674514072314
rw3708071,Snatched (2017),3.0,3.473882276692863
rw2174150,Hakuôki (1959),4.0,3.3277893370336074
rw2547798,Men in Black II (2002),3.0,3.4142092086172475
rw2716247,Khiladi 786 (2012),1.0,3.416135952960175
rw6453516,Mosaic (2007 Video),4.0,3.376115821938259
rw1376156,The Island (2005),2.0,3.390679294676023
rw4205051,Upgrade (2018),4.0,3.6118684286264044
rw4323560,Chicken Girls (2017– ),5.0,3.420510234681861
rw1930985,Crazy (II) (2008),4.5,3.2777805333970376
rw0834029,xXx (2002),2.0,3.4441868768799457
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,3.2724001732645953
rw1275463,The Graduate (1967),4.0,3.8056348111366813
rw2049971,Ken Park (2002),1.0,3.3342570793150603
rw6117355,Better Man (2013),0.5,3.3312347977429546
rw0910927,The Cat Returns (2002),2.0,3.4931685037454696
rw2378377,Ju-on: The Curse (2000 Video),5.0,3.1892099764639084
rw1790266,Jesus Camp (2006),0.5,3.7061602098715225
rw1908567,Rambo (2008),5.0,3.2275888531832466
rw4344192,All This Mayhem (2014),4.5,3.4500992796846703
rw3355685,All the Time in the World (2014),5.0,3.4406468875943004
rw4528385,Sabrina (2018),0.5,3.115371866983963
rw2604918,The Avengers (2012),4.5,3.8002056748751767
rw3606318,Apollo 13 (I) (1995),4.5,3.4871990381735327
rw3284333,Younger (2015– ),4.5,3.356583483319384
rw4623474,Lethal Weapon (2016–2019),0.5,3.509494762812904
rw3400263,Bolishopping (2013),4.0,3.5183869127331358
rw1941531,Firing Line (1966–2020),3.5,3.317825768110878
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,3.3251224890708677
rw4800661,Book Club (I) (2018),0.5,3.3384684162660845
rw5663451,Gang of Roses (2003),1.5,3.2931478379581827
rw6370939,Wonder Woman 1984 (2020),5.0,2.46533162409676
rw1312484,Goodfellas (1990),5.0,3.9309729780132816
rw2144086,"I Love You, Man (2009)",4.5,3.3065603001706374
rw6286910,The Corporation (2003),3.5,3.5062956803040377
rw4989250,Documental (2016– ),5.0,3.5705472634371103
rw0704443,The Matrix Reloaded (2003),4.0,3.0401463553429524
rw2332895,Saw 3D (2010),4.0,3.354638976909081
rw5436129,Time Lapse (2014),2.5,3.2804080320750093
rw6407166,Wonder Woman 1984 (2020),0.5,2.846561536240502
rw2064003,"Same Time, Next Year (1978)",5.0,3.546492840543338
rw1609417,十月的天空 (1999),4.5,3.2891331361808187
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,3.455903383610319
rw1073584,The Best Years of Our Lives (1946),5.0,3.821076284163748
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,3.324266330027336
rw3049370,Reykjavík-Rotterdam (2008),2.5,3.2887211116966735
rw5434780,Vis a vis (2015–2019),5.0,3.5251416868867835
rw1977547,Mother of Tears (2007),4.0,3.1058056110742807
rw3466195,London Has Fallen (2016),4.0,2.9470716964117987
rw0734712,In the Bedroom (2001),4.5,3.2672520543062187
rw2259893,I Love You Phillip Morris (2009),0.5,3.4837866658767793
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.4445226289072224
rw4425110,Tomb Raider (2018),4.5,3.466807445738388
rw1955386,Beauty and the Beast (1987–1990),5.0,3.3811843197853895
rw2958792,La Jetée (1962),5.0,3.537116322200745
rw4440954,The Resident (2018– ),5.0,3.1335087159029174
rw2141324,Play It to the Bone (1999),3.5,3.3702656650834903
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,3.2485707081263557
rw5531479,Anna (II) (2019),2.5,3.4223515396661592
rw4244305,The Girl Next Door (2007),1.5,3.180226730445274
rw5102198,It Chapter Two (2019),3.5,3.3209372313905283
rw3677125,The Accountant (2016),3.5,3.3806787159577056
rw4268703,Father of the Year (2018),2.0,3.395740723446921
rw4319256,The Con is On (2018),5.0,3.3325965307455196
rw4233478,Guest in the House (1944),3.0,3.4456947483257343
rw2233513,Harmony Trail (1944),3.5,3.415775761196659
rw2867762,The Case for a Creator (2006 TV Movie),5.0,3.5251416868867835
rw2304815,Heavy Metal in Baghdad (2007),4.0,3.4147202952409614
rw1295887,A History of Violence (2005),1.0,3.3328740793771927
rw4619267,Miss Bala (2019),4.0,3.2191375073102666
rw0121166,Bad Company (1972),3.5,3.4945526333391475
rw6107480,L'ultimo guerriero (1984),2.0,3.3259789737061727
rw1743440,Moonlight (2007–2008),4.5,3.248966464646109
rw2291075,Inception (2010),3.5,3.9722950772562737
rw4113216,Your Name. (2016),3.5,3.654393181275349
rw1710448,Panic in Year Zero (1962),1.5,3.382579136200434
rw5861764,Batman (1989),4.0,3.9068419385888875
rw4706078,Captain Marvel (2019),2.5,3.5645776108835943
rw3745079,Guardians of the Galaxy (2014),4.0,3.6508653431336135
rw4753266,The Highwaymen (2019),4.0,3.6762625769044437
rw5729051,Midnight Special (2016),4.0,3.4123541645031357
rw3296707,Shaun the Sheep Movie (2015),4.0,3.3746113651847365
rw5875683,Kaali (2020– ),5.0,3.277992657801029
rw2706887,迷魂記 (1958),5.0,3.809407835183041
rw5374241,Avane Srimannarayana (2019),4.0,3.3240512791557584
rw4091839,Mayumi (1990),4.5,3.5183869127331358
rw4096546,The Shawshank Redemption (1994),5.0,4.1412048393163605
rw1554226,When a Stranger Calls (2006),1.5,3.8027937145073096
rw2831832,Me and You and Everyone We Know (2005),0.5,2.691695958709246
rw0299493,The Silence of the Lambs (1991),0.5,3.528177867408061
rw3843687,Bokeh (I) (2017),0.5,3.3710660846660625
rw4966327,Kabir Singh (2019),0.5,3.3610786233605054
rw6387972,The Hound of the Baskervilles (1939),3.5,3.268598155746064
rw5260840,Angel Has Fallen (2019),2.0,3.286062973827327
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,3.5553004799531025
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,3.324165915543176
rw4523940,The Wolf of Wall Street (2013),3.5,3.823170524012825
rw4557288,Aquaman (2018),2.0,3.15751741591098
rw3170860,The Dead of Night (2010 Video),1.5,3.35181599780736
rw1725132,Death Sentence (2007),0.5,3.2922617174779596
rw3097641,The Giver (2014),0.5,3.252267770375876
rw2912344,The Hunger Games: Catching Fire (2013),3.0,3.161908003153546
rw0764247,Men with Brooms (2002),1.0,3.3586837769223497
rw5261451,Dickinson (2019– ),4.0,3.3873369518350507
rw3039265,Batman Returns (1992),5.0,3.0980545445500147
rw3518544,Good Will Hunting (1997),5.0,3.2788710668523633
rw4745590,Deadly Class (2018–2019),5.0,3.3181683947374614
rw3001960,The Bag Man (I) (2014),4.0,3.539851684419153
rw1184083,Serenity (2005),2.0,3.361041937203055
rw2009113,Shakespeare in Love (1998),2.5,3.186738290200501
rw3014480,Heat (1995),3.0,3.27388166731842
rw1708828,Transformers (2007),2.0,3.302245036303031
rw5783947,Uncivilized (2020),5.0,4.069814473337441
rw4360434,Footsteps in the Night (1957),2.5,3.3753902516689505
rw6112537,Chernobyl (2019),5.0,4.13491799152315
rw5729089,Janara (2015),1.5,3.3753920614185815
rw1943793,Baby Mama (2008),2.0,3.202534754146477
rw5391109,A Star Is Born (2018),2.0,3.344206507083311
rw4975094,Julie (1956),3.0,3.3313115478347237
rw2607027,Schlafkrankheit (2011),4.0,3.3577998646542886
rw0995892,Two Lords (2002),5.0,3.4309774283340144
rw4608273,Somewhere Between (2017),4.0,3.2675235109563134
rw2288016,Dinner for Schmucks (2010),4.5,3.3241242915596247
rw5377755,In the Shadow of the Moon (2019),4.0,3.2164437270769155
rw3629746,Life (I) (2015),3.0,3.283005529000119
rw0523756,Intolerable Cruelty (2003),1.5,3.427822774811396
rw5743778,Home Education (2016),3.0,3.041714782067854
rw3686783,Terminator Genisys (2015),3.5,3.192442802584546
rw1768375,American Gangster (2007),2.5,3.423119953804606
rw2428396,Man on the Moon (1999),3.5,3.88303944613656
rw1332244,Hung (2005),4.0,2.9782118005629687
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.3174333002405527
rw5703584,The Godfather (1972),4.5,3.9588562962521108
rw3428335,All This and Rabbit Stew (1941),1.5,3.411503833027994
rw1691397,Mortal Kombat: Annihilation (1997),1.5,3.3371032501326514
rw2363706,Rage (I) (2009),3.0,3.307544746319386
rw5671375,The Corpse of Anna Fritz (2015),3.5,3.3831298016223568
rw6354648,Left Behind (I) (2014),1.0,3.4389018436881766
rw6097110,3 Idiots (2009),5.0,3.320424633432204
rw6351659,Case 39 (2009),5.0,3.228319765202654
rw5327704,Don't Let Him In (2011),0.5,3.2614322478977607
rw2880892,Gravity (2013),1.0,3.719521385689088
rw4628114,The Captain (2017),3.5,3.4018966749962476
rw1552205,Home Alone 2: Lost in New York (1992),4.5,3.298395691169828
rw5794260,Sexy Beast (2000),1.0,3.3228087721825
rw2032051,Watchmen (2009),4.0,3.1277312931675256
rw1788951,Blue Velvet (1986),5.0,3.30551461147323
rw4757003,Traitors (2019– ),4.0,3.8467127037538837
rw0948664,Team America: World Police (2004),0.5,3.6196278352823503
rw0719001,Exit Wounds (2001),4.0,3.3290009645280354
rw4094444,Poltergeist (1982),5.0,3.262211470056068
rw6164945,Running with Beto (2019),5.0,3.360334537630825
rw2318773,Queen of the Damned (2002),3.0,3.225867235643232
rw0113639,The Touch of Satan (1971),0.5,3.217224547848253
rw4732710,Strike Back (2010–2020),5.0,3.35330711291968
rw0479364,Fantasia 2000 (1999),5.0,3.8425282381319175
rw4338501,Get the Gringo (2012),4.5,3.4411830514395114
rw2780076,There Will Be Blood (2007),3.0,3.844105494817842
rw0148770,Murder by Death (1976),4.5,3.403531349799125
rw4248632,The Hurricane Heist (2018),0.5,3.1679723320130355
rw1256069,Wagon Master (1950),5.0,3.45275074279189
rw6208230,Ad Astra (2019),1.0,3.2685731216585396
rw6032788,Flesh (2020),0.5,4.028189395792232
rw4568708,When Angels Sleep (2018),0.5,3.3390026080566124
rw2689913,普羅米修斯 (I) (2012),0.5,3.161798501850499
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,3.2580680126586525
rw4181792,The Delta Force (1986),2.5,3.1737018258805727
rw1882040,Runaway Bride (1999),5.0,3.3725189024967435
rw1260765,The Opposite Sex (1956),5.0,3.4728006282047104
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.5652514273304807
rw2969175,The Missing Scarf (2013),3.5,3.3634540268127155
rw5493259,Birds of Prey (2020),5.0,3.4532157717811
rw2791453,Brazil (1985),5.0,3.880163758444728
rw3492606,Sunday Bloody Sunday (1971),4.0,3.4330859930934974
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,3.743412879244623
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,3.3439533984520295
rw4308916,Hereditary (2018),0.5,3.01075567953335
rw5859231,Mrs. Serial Killer (2020),4.0,3.864308596817247
rw1532454,The Silencers (1966),3.5,3.3785066693035377
rw3117528,Tammy (2014),2.0,3.3118643309901277
rw4338848,Summer of 84 (2018),0.5,3.387405865658789
rw2327078,Night of the Demons (2009),4.0,3.3451265798568475
rw6424890,Soul (2020),4.5,3.365061636801225
rw1680959,Blood and Chocolate (2007),3.5,3.134707572932158
rw1248492,Animal Farm (1954),4.5,3.3943358728156627
rw1880078,Choose Me (1984),0.5,3.2950081581168913
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,3.810643528238396
rw0053435,Seven Samurai (1954),4.5,3.5716729069313633
rw2424129,Abbott and Costello Go to Mars (1953),2.5,3.3646904071739763
rw5639828,Tiger King (2020),2.5,3.4001684657184406
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,2.5778985774670433
rw4603413,Downrange (2017),4.0,3.431441944314275
rw2000105,The Passion of the Christ (2004),1.0,3.1824367796558555
rw6141107,Khaali Peeli (2020),1.0,3.351431447887906
rw5427792,Kingsman: The Golden Circle (2017),5.0,2.6853946705781624
rw3874835,Chronesthesia (2016),5.0,3.5183869127331358
rw3365146,Spectre (I) (2015),5.0,3.447742266143656
rw3079700,Dawn of the Planet of the Apes (2014),2.0,3.7580324098079636
rw4582492,The Waltons (1972–1981),5.0,3.406682124504295
rw5405881,Chernobyl Diaries (2012),2.5,3.539456376513505
rw6355992,We Are Who We Are (2020),3.5,3.4237178000900497
rw2605710,Zodiac (2007),3.0,3.236863769049612
