id,movie_title,y_true,y_text_pred
rw5700062,Mrs. Serial Killer (2020),0.5,0.8344681115642705
rw4274691,Mulk (I) (2018),0.5,1.3137495423303016
rw3149523,魔法黑森林 (2014),0.5,1.5360321465038884
rw5058749,The Great Hack (2019),5.0,4.237234374602864
rw1277296,Brokeback Mountain (2005),4.5,4.426058005619141
rw2985715,The Picture of Dorian Gray (1945),3.5,3.4527746175156375
rw4658013,The Gunman (2015),1.5,1.352472543790767
rw4145170,Avengers: Infinity War (2018),4.0,3.171420431067296
rw6251108,Laxmii (2020),0.5,0.5
rw1618116,Chimera (1991– ),3.5,3.1079535677410726
rw2827962,A Prophet (2009),5.0,4.750764483422492
rw1485502,The Last Kiss (2006),2.5,2.9764704895654113
rw3760794,Jack Reacher: Never Go Back (2016),0.5,0.7263754506065734
rw5839909,Becky (II) (2020),4.0,3.562097689837515
rw2810899,A Way Back Home (2013 TV Movie),3.5,3.0475203734006575
rw1259238,Let's Do It Again (1975),2.5,3.2745079150416774
rw0560284,Croupier (1998),3.5,3.474410978384655
rw2328698,The Disembodied (1957),1.0,2.0539900755988865
rw6125399,Utopia (2020),5.0,4.737160538213233
rw1553224,Marie Antoinette (2006),0.5,1.7175239766000667
rw2059053,Summoner (2000 Video Game),2.0,2.4593185152272294
rw5525699,The Verdict (1982),2.5,3.0563989883011997
rw4874021,Cool Cat Kids Superhero (2018),5.0,4.83627506065358
rw1887873,The Adventures of Sharkboy and Lavagirl 3-D (2005),2.5,2.2503586610507567
rw2863466,Rush (I) (2013),3.5,3.1782712999108305
rw2331952,Up (2009),4.5,3.7297590448686315
rw6333967,Freaky (2020),2.5,2.9992088397187415
rw1212175,Little Big League (1994),3.5,3.334619990035259
rw1570262,Canvas (2006),4.0,4.1422604905177804
rw2201807,House of 9 (2005),1.5,2.1471792377525247
rw0788078,24 Hour Party People (2002),4.0,4.0348167685976435
rw3773955,When Strangers Marry (1944),4.0,3.6656234532497525
rw4056057,The Shawshank Redemption (1994),5.0,4.3090756282486815
rw3371377,Into the Badlands (2015–2019),3.5,3.6048570876147714
rw3039728,Snow White and the Seven Dwarfs (1937),5.0,4.520948042518948
rw2537727,Ten Days in Paris (1940),2.5,2.577983307351984
rw4554102,The Gallows (2015),2.5,2.6493980515007904
rw4816360,Mulholland Dr. (2001),2.0,2.317790430485564
rw5228120,Angel of Mine (2019),2.0,2.2048418105198797
rw6162031,28 Days Later... (2002),1.0,1.6354307366882532
rw0632814,Anatomy (2000),5.0,4.301660345245065
rw6136981,The Old Guard (2020),4.5,4.348264486249555
rw1610258,Timeline (2003),3.0,3.290758061796058
rw2573161,Top Hat (1935),4.5,3.92903065214859
rw1358885,The Silence of the Lambs (1991),4.0,4.0611585097712295
rw1381176,Big Fish (2003),5.0,4.874329848669622
rw2368195,Quantum of Solace (2008),3.0,2.8530093626470743
rw2377939,One Fine Day (1996),3.5,3.668224766862967
rw5515262,The Face of Another (1966),4.0,4.1652690516309505
rw5988374,Gunjan Saxena: The Kargil Girl (2020),4.5,3.9924899543997814
rw4931447,The Beach Bum (2019),1.0,2.161675397203549
rw5922294,X-Men: Dark Phoenix (2019),2.0,2.6381529033942517
rw6415544,Devil's Bait (1959),4.5,3.907064607866979
rw2937722,You're Next (2011),3.0,2.943474210715335
rw3658530,Inception (2010),5.0,5.0
rw1349560,Silent Hill (2006),5.0,3.9814364295484936
rw3675182,Kong: Skull Island (2017),3.0,2.951354951677356
rw3522874,Die Pilgerin (2014– ),2.0,2.0782699224556707
rw3715175,Attack on Titan Part 2 (2015),2.0,2.251498138099763
rw5958387,Black Is King (2020),5.0,4.786468396884578
rw1595993,Derailed (2002),1.0,1.9570699455194351
rw1433878,My Super Ex-Girlfriend (2006),4.5,4.0676405257604005
rw0382408,DragonHeart (1996),2.0,2.034076933327397
rw5561630,Derry Girls (2018– ),5.0,5.0
rw3843054,The Void (I) (2016),4.0,4.012336102364971
rw1553905,A Christmas Story (1983),4.0,4.089746472512243
rw0469645,Saving Private Ryan (1998),2.0,1.9163967363687715
rw2546677,Justice League of America (1997 TV Movie),2.0,2.022038638514547
rw5500098,Parasite (2019),3.5,3.83734889181627
rw1304178,Gung Ho (1986),3.0,3.4242795438151656
rw1893114,Vacancy (2007),0.5,1.450790517311932
rw2731844,Fly Away Baby (1937),2.5,2.956510662067932
rw5101549,Unforgettable (II) (2017),2.0,1.8399297016074763
rw3745441,Snow Angels (I) (2007),4.0,3.960554621429023
rw2597516,The Vampire Diaries (2009–2017),5.0,4.704031820806307
rw5561245,Jumanji: The Next Level (2019),4.0,3.9619100512040455
rw0186905,Killjoy (1981 TV Movie),4.5,3.225159851991035
rw4834043,Meteorites! (1998 TV Movie),1.0,1.413492076371774
rw6093390,Heroes Reborn (2015–2016),1.0,2.769805143608804
rw5842239,The Green Mile (1999),4.5,3.5382310072763365
rw2282130,Inception (2010),5.0,3.730345888514467
rw6336675,The Fury (1978),3.5,3.1275624785159963
rw3758236,What the Health (2017),5.0,4.097896771917756
rw0806448,Tuck Everlasting (2002),4.5,3.6301752427967067
rw1688436,Samouraïs (2002),2.5,2.473968388298196
rw5181254,A Talent for Murder (1984 TV Movie),1.0,2.662308159614296
rw2523148,Teenage Caveman (2002 TV Movie),1.5,2.0747831874777902
rw5146245,Little Baby (2019),5.0,4.631470184337635
rw5164667,小丑 (2019),5.0,4.8163807480948755
rw1662768,Pirates of the Caribbean: At World's End (2007),4.5,3.637428483592316
rw0801217,Final Stab (2001 Video),2.0,1.8942143683940114
rw1952258,Bang Bang Kid (1967),1.0,2.407999010756358
rw0582546,The Lord of the Rings: The Return of the King (2003),5.0,5.0
rw1794031,There Will Be Blood (2007),5.0,4.2476175459771595
rw1341921,Till Human Voices Wake Us (2002),5.0,4.49522625761816
rw2392202,Classroom 216 (2011),5.0,4.158122651021138
rw6315163,12 Pups of Christmas (2019),1.0,1.117763308532489
rw1932506,Batman Returns (1992),2.5,3.396675869036444
rw4197043,Forever My Girl (2018),1.0,2.9854793120661896
rw1157300,Creep (I) (2004),3.5,2.8274937338068353
rw5704236,Planet of the Humans (2019),5.0,4.381920768328308
rw2962407,The Dark Knight (2008),5.0,4.601008343197975
rw5907107,Archive (2020),4.5,3.4706112564044562
rw5167554,The K2 (2016),1.0,2.0527091822298313
rw0593399,American Beauty (1999),1.5,2.1189602603202733
rw4087322,Nikita (2010–2013),4.0,3.8773539539670625
rw0300300,Terminator 2: Judgment Day (1991),4.5,4.043233733101154
rw3354802,Bloodsucking Freaks (1976),1.0,0.7173014488346308
rw4843550,Spare Parts (I) (2015),5.0,4.838307794587623
rw1158903,Trancado por Dentro (1989),5.0,4.392736486104868
rw1444659,Raw Deal: A Question of Consent (2001),3.5,3.1772310803179735
rw3277155,From Dusk Till Dawn (1996),2.5,2.896075661235008
rw2633910,西雅圖夜未眠 (1993),5.0,4.237014071602849
rw3747448,Agonie (I) (2016),2.0,2.4528263280295266
rw5641053,Funny Games (2007),5.0,4.056117212589944
rw1930428,Kibakichi: Bakko-yokaiden (2004),0.5,1.3473733550628486
rw0992431,Bridget Jones: The Edge of Reason (2004),1.0,1.6256852269793816
rw1192732,Fight Club (1999),5.0,4.305810828562797
rw2548060,Bicycle Thieves (1948),5.0,4.71553732712407
rw0300290,Terminator 2: Judgment Day (1991),4.5,4.340806123112259
rw6020670,Flesh (2020),5.0,4.958245175027924
rw4984002,Article 15 (2019),4.5,3.6912414512412854
rw3016214,The Frightened Man (1952),3.0,2.6169303583426546
rw5190636,Artifice (I) (2019),4.5,4.079055678353046
rw4636484,Nautanki Saala! (2013),4.5,4.3346767481209385
rw0669099,The Weight of Water (2000),2.5,2.687387263859855
rw1286133,Something New (I) (2006),5.0,4.1266450323026715
rw2523585,Greenberg (2010),4.0,3.672416499692784
rw5870645,Vice (I) (2018),3.0,1.5043127117121804
rw1725919,Superman II: The Richard Donner Cut (1980 Video),4.0,3.9215976336797724
rw1598007,Berlin - Ecke Schönhauser (1957),3.0,3.147941312182591
rw0791318,Lilo & Stitch (2002),3.0,3.6284866973530345
rw1365934,Misery (1990),4.5,4.035916056788086
rw1744838,An Inconvenient Truth (2006),0.5,1.8250599968649865
rw2519351,My Sassy Girl (2008– ),5.0,4.727115451268322
rw1533816,Beethoven's 4th (2001 Video),1.5,2.145596319802521
rw3708071,Snatched (2017),3.0,2.90425944983312
rw2174150,Hakuôki (1959),4.0,4.091247565824814
rw2547798,Men in Black II (2002),3.0,2.9709717149803896
rw2716247,Khiladi 786 (2012),1.0,2.831349302047669
rw6453516,Mosaic (2007 Video),4.0,3.8079990958640204
rw1376156,The Island (2005),2.0,2.757581982979338
rw4205051,Upgrade (2018),4.0,4.300517573396141
rw4323560,Chicken Girls (2017– ),5.0,5.0
rw1930985,Crazy (II) (2008),4.5,4.464712247597418
rw0834029,xXx (2002),2.0,2.0078233087770547
rw2362275,"Naval Cadets, Charge! (1988– )",5.0,4.800178011982311
rw1275463,The Graduate (1967),4.0,3.400586915565309
rw2049971,Ken Park (2002),1.0,1.905806505521677
rw6117355,Better Man (2013),0.5,0.8183438017627838
rw0910927,The Cat Returns (2002),2.0,2.727841450850295
rw2378377,Ju-on: The Curse (2000 Video),5.0,4.338341056945847
rw1790266,Jesus Camp (2006),0.5,1.6660069612291484
rw1908567,Rambo (2008),5.0,4.974466315389658
rw4344192,All This Mayhem (2014),4.5,3.848040364189026
rw3355685,All the Time in the World (2014),5.0,4.8799608699612795
rw4528385,Sabrina (2018),0.5,1.8462249267835316
rw2604918,The Avengers (2012),4.5,4.317451818703783
rw3606318,Apollo 13 (I) (1995),4.5,4.479332656151401
rw3284333,Younger (2015– ),4.5,3.5743583950680318
rw4623474,Lethal Weapon (2016–2019),0.5,1.4288557362358403
rw3400263,Bolishopping (2013),4.0,3.967836217830431
rw1941531,Firing Line (1966–2020),3.5,3.672302703537686
rw4015205,Scenes from the Class Struggle in Beverly Hills (1989),1.5,2.5724432667147914
rw4800661,Book Club (I) (2018),0.5,1.980906770332315
rw5663451,Gang of Roses (2003),1.5,0.9790249410661893
rw6370939,Wonder Woman 1984 (2020),5.0,4.95583767096732
rw1312484,Goodfellas (1990),5.0,4.48796802997815
rw2144086,"I Love You, Man (2009)",4.5,4.253034035061709
rw6286910,The Corporation (2003),3.5,3.962874651181644
rw4989250,Documental (2016– ),5.0,4.434192155475594
rw0704443,The Matrix Reloaded (2003),4.0,4.129509064171619
rw2332895,Saw 3D (2010),4.0,3.5054563738125633
rw5436129,Time Lapse (2014),2.5,2.8730727247002346
rw6407166,Wonder Woman 1984 (2020),0.5,1.0383492170424624
rw2064003,"Same Time, Next Year (1978)",5.0,4.101794230446445
rw1609417,十月的天空 (1999),4.5,4.220145352314562
rw6386884,Unlocking Christmas (2020 TV Movie),5.0,4.68951429466384
rw1073584,The Best Years of Our Lives (1946),5.0,4.9177787904362615
rw4535782,Master Z: The Ip Man Legacy (2018),4.0,4.390275408999125
rw3049370,Reykjavík-Rotterdam (2008),2.5,2.6856820318128216
rw5434780,Vis a vis (2015–2019),5.0,4.680258203527316
rw1977547,Mother of Tears (2007),4.0,4.063944927608872
rw3466195,London Has Fallen (2016),4.0,4.083262178248212
rw0734712,In the Bedroom (2001),4.5,4.107242484239641
rw2259893,I Love You Phillip Morris (2009),0.5,1.6011956778793555
rw4674943,The Autopsy of Jane Doe (2016),3.5,3.305327453617932
rw4425110,Tomb Raider (2018),4.5,4.080143086627476
rw1955386,Beauty and the Beast (1987–1990),5.0,4.352922382778697
rw2958792,La Jetée (1962),5.0,4.105197049508075
rw4440954,The Resident (2018– ),5.0,4.6538834113242835
rw2141324,Play It to the Bone (1999),3.5,3.3030129502711834
rw0676312,Citizen Toxie: The Toxic Avenger IV (2000),5.0,4.033019861330115
rw5531479,Anna (II) (2019),2.5,2.7931942136296684
rw4244305,The Girl Next Door (2007),1.5,2.6823308042046303
rw5102198,It Chapter Two (2019),3.5,3.6423674845840557
rw3677125,The Accountant (2016),3.5,3.586021327801165
rw4268703,Father of the Year (2018),2.0,2.1580844241935573
rw4319256,The Con is On (2018),5.0,4.164117523704526
rw4233478,Guest in the House (1944),3.0,2.840213184790869
rw2233513,Harmony Trail (1944),3.5,3.6262826400104493
rw2867762,The Case for a Creator (2006 TV Movie),5.0,4.041906576102182
rw2304815,Heavy Metal in Baghdad (2007),4.0,4.142978496316687
rw1295887,A History of Violence (2005),1.0,1.4373147849005126
rw4619267,Miss Bala (2019),4.0,3.2692919435253938
rw0121166,Bad Company (1972),3.5,3.718523257610594
rw6107480,L'ultimo guerriero (1984),2.0,2.4784903338058535
rw1743440,Moonlight (2007–2008),4.5,4.556578618667633
rw2291075,Inception (2010),3.5,3.1133729352058492
rw4113216,Your Name. (2016),3.5,3.841009253806678
rw1710448,Panic in Year Zero (1962),1.5,2.159775142188582
rw5861764,Batman (1989),4.0,4.411256785464137
rw4706078,Captain Marvel (2019),2.5,2.597632276722549
rw3745079,Guardians of the Galaxy (2014),4.0,3.4168332621308237
rw4753266,The Highwaymen (2019),4.0,4.054547579100211
rw5729051,Midnight Special (2016),4.0,3.4697589982880626
rw3296707,Shaun the Sheep Movie (2015),4.0,4.014682020201932
rw5875683,Kaali (2020– ),5.0,4.002609442429708
rw2706887,迷魂記 (1958),5.0,4.8506938127689745
rw5374241,Avane Srimannarayana (2019),4.0,3.112236724620636
rw4091839,Mayumi (1990),4.5,3.9521049571081392
rw4096546,The Shawshank Redemption (1994),5.0,4.470498498392667
rw1554226,When a Stranger Calls (2006),1.5,1.3922178739017028
rw2831832,Me and You and Everyone We Know (2005),0.5,1.602909851519827
rw0299493,The Silence of the Lambs (1991),0.5,2.0798032519404215
rw3843687,Bokeh (I) (2017),0.5,1.7644263752819964
rw4966327,Kabir Singh (2019),0.5,0.7990868882902991
rw6387972,The Hound of the Baskervilles (1939),3.5,3.448659861964774
rw5260840,Angel Has Fallen (2019),2.0,2.559302922845457
rw2877423,Xi Yang Yang Yu Hui Tai Lang Zhi Niu Qi Chong Tian (2009),0.5,1.6095652710108312
rw3866303,Billy Lynn's Long Halftime Walk (2016),3.0,2.75081896852667
rw4523940,The Wolf of Wall Street (2013),3.5,4.181897780660202
rw4557288,Aquaman (2018),2.0,2.117257648853122
rw3170860,The Dead of Night (2010 Video),1.5,2.1486442670800865
rw1725132,Death Sentence (2007),0.5,0.7139004855243867
rw3097641,The Giver (2014),0.5,1.7838834104105457
rw2912344,The Hunger Games: Catching Fire (2013),3.0,3.06998950804916
rw0764247,Men with Brooms (2002),1.0,1.8235240168759612
rw5261451,Dickinson (2019– ),4.0,3.575781733760939
rw3039265,Batman Returns (1992),5.0,4.0374167075909035
rw3518544,Good Will Hunting (1997),5.0,3.992656938334791
rw4745590,Deadly Class (2018–2019),5.0,4.442822198208432
rw3001960,The Bag Man (I) (2014),4.0,3.80431778966701
rw1184083,Serenity (2005),2.0,2.5988248158333844
rw2009113,Shakespeare in Love (1998),2.5,3.380222944136698
rw3014480,Heat (1995),3.0,3.2771409975640133
rw1708828,Transformers (2007),2.0,2.337640310715201
rw5783947,Uncivilized (2020),5.0,4.531407310473243
rw4360434,Footsteps in the Night (1957),2.5,2.711559201071565
rw6112537,Chernobyl (2019),5.0,4.983012091978868
rw5729089,Janara (2015),1.5,2.4099455416171365
rw1943793,Baby Mama (2008),2.0,2.1556160349444022
rw5391109,A Star Is Born (2018),2.0,2.701755031488879
rw4975094,Julie (1956),3.0,3.337528055983891
rw2607027,Schlafkrankheit (2011),4.0,3.821596450767229
rw0995892,Two Lords (2002),5.0,4.512465014562078
rw4608273,Somewhere Between (2017),4.0,4.157542472267432
rw2288016,Dinner for Schmucks (2010),4.5,3.8455090878654037
rw5377755,In the Shadow of the Moon (2019),4.0,3.682069799766935
rw3629746,Life (I) (2015),3.0,3.1938144574653657
rw0523756,Intolerable Cruelty (2003),1.5,1.8569815710602342
rw5743778,Home Education (2016),3.0,3.0651936472047785
rw3686783,Terminator Genisys (2015),3.5,3.7932225954904046
rw1768375,American Gangster (2007),2.5,2.667447731394627
rw2428396,Man on the Moon (1999),3.5,3.5737829558614784
rw1332244,Hung (2005),4.0,3.8322948786312954
rw3361619,The Smurfs: A Christmas Carol (2011),3.0,3.690844742227072
rw5703584,The Godfather (1972),4.5,3.922279551998825
rw3428335,All This and Rabbit Stew (1941),1.5,1.8930129791710812
rw1691397,Mortal Kombat: Annihilation (1997),1.5,1.226139490531355
rw2363706,Rage (I) (2009),3.0,3.5080998889893427
rw5671375,The Corpse of Anna Fritz (2015),3.5,4.160465744623583
rw6354648,Left Behind (I) (2014),1.0,2.0473587242787588
rw6097110,3 Idiots (2009),5.0,4.674727767867868
rw6351659,Case 39 (2009),5.0,4.105893912872797
rw5327704,Don't Let Him In (2011),0.5,0.5
rw2880892,Gravity (2013),1.0,1.3157445011285487
rw4628114,The Captain (2017),3.5,3.4603140635352685
rw1552205,Home Alone 2: Lost in New York (1992),4.5,4.286380528385485
rw5794260,Sexy Beast (2000),1.0,0.9107981120974085
rw2032051,Watchmen (2009),4.0,3.7668659099830215
rw1788951,Blue Velvet (1986),5.0,4.573366643607429
rw4757003,Traitors (2019– ),4.0,3.92145100386197
rw0948664,Team America: World Police (2004),0.5,1.5821564029095982
rw0719001,Exit Wounds (2001),4.0,3.1812501826857367
rw4094444,Poltergeist (1982),5.0,4.456744765013873
rw6164945,Running with Beto (2019),5.0,4.387967870841321
rw2318773,Queen of the Damned (2002),3.0,2.895333394871357
rw0113639,The Touch of Satan (1971),0.5,1.5295681705846536
rw4732710,Strike Back (2010–2020),5.0,4.062245939302716
rw0479364,Fantasia 2000 (1999),5.0,4.082115665953242
rw4338501,Get the Gringo (2012),4.5,3.8623012907193885
rw2780076,There Will Be Blood (2007),3.0,3.243025384716652
rw0148770,Murder by Death (1976),4.5,3.82548463003211
rw4248632,The Hurricane Heist (2018),0.5,1.2631279288996655
rw1256069,Wagon Master (1950),5.0,4.325838421408507
rw6208230,Ad Astra (2019),1.0,1.5721098978061845
rw6032788,Flesh (2020),0.5,0.8433408652224972
rw4568708,When Angels Sleep (2018),0.5,1.4720861707455386
rw2689913,普羅米修斯 (I) (2012),0.5,1.61141470746206
rw1283828,Harry Potter and the Prisoner of Azkaban (2004),5.0,4.6676299217726145
rw4181792,The Delta Force (1986),2.5,2.7407989415661094
rw1882040,Runaway Bride (1999),5.0,4.327977161742031
rw1260765,The Opposite Sex (1956),5.0,3.949873190861451
rw1616871,"Lex, the Wonder Dog (1973)",3.5,3.5759005591546598
rw2969175,The Missing Scarf (2013),3.5,3.3600227477235634
rw5493259,Birds of Prey (2020),5.0,3.7635503174215295
rw2791453,Brazil (1985),5.0,4.279898867505334
rw3492606,Sunday Bloody Sunday (1971),4.0,3.6808603516211527
rw6165682,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.421108079109474
rw0657345,The Iceman Cometh (1960 TV Movie),5.0,4.320494258980188
rw4308916,Hereditary (2018),0.5,2.151743910228766
rw5859231,Mrs. Serial Killer (2020),4.0,3.87667329253506
rw1532454,The Silencers (1966),3.5,3.4152834700344767
rw3117528,Tammy (2014),2.0,1.9698817820766308
rw4338848,Summer of 84 (2018),0.5,1.138508823486081
rw2327078,Night of the Demons (2009),4.0,3.872092654977946
rw6424890,Soul (2020),4.5,4.329107196317078
rw1680959,Blood and Chocolate (2007),3.5,3.486945444938451
rw1248492,Animal Farm (1954),4.5,4.082584109284576
rw1880078,Choose Me (1984),0.5,0.67369448221634
rw4683746,Spider-Man: Into the Spider-Verse (2018),4.0,3.679955858535442
rw0053435,Seven Samurai (1954),4.5,4.408192966085741
rw2424129,Abbott and Costello Go to Mars (1953),2.5,2.8506053661186432
rw5639828,Tiger King (2020),2.5,3.3513549946492627
rw6213412,The Fast and the Furious: Tokyo Drift (2006),2.5,2.660139818002187
rw4603413,Downrange (2017),4.0,4.417423316701664
rw2000105,The Passion of the Christ (2004),1.0,2.682004244505421
rw6141107,Khaali Peeli (2020),1.0,1.934639526155531
rw5427792,Kingsman: The Golden Circle (2017),5.0,4.162164145433817
rw3874835,Chronesthesia (2016),5.0,4.593937317535473
rw3365146,Spectre (I) (2015),5.0,4.563984623709358
rw3079700,Dawn of the Planet of the Apes (2014),2.0,2.477817582115007
rw4582492,The Waltons (1972–1981),5.0,4.755960832292045
rw5405881,Chernobyl Diaries (2012),2.5,3.363937737612544
rw6355992,We Are Who We Are (2020),3.5,3.344680598660568
rw2605710,Zodiac (2007),3.0,3.259480870584325
rw0762402,Empire (2002),1.5,1.552958611104208
rw1820179,The Way of All Flesh (1940),4.5,3.8434800059209104
rw4110987,The Outsider (I) (2018),5.0,4.3752906963317235
rw1001374,Billy Elliot (2000),3.0,3.690785433789667
rw3127135,The Fountain (2006),5.0,4.258155343243102
